trade_date,lowvol_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-11-27,-0.0139650362577107,0.0174,0,-0.0313650362577107,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001756988164004933,Bear
2024-11-28,-0.0005991201237259,-0.0088,0,0.0082008798762741,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004593920682459788,Bear
2024-11-29,-0.0098527602602318,0.0113999999999999,0,-0.0212527602602317,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0011905246314032785,Bear
2024-12-02,-0.0118773645681061,0.0079,0,-0.019777364568106102,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0011078767827928289,Bear
2024-12-03,0.0008492791070241,0.0011,0,-0.0002507208929759001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,1.404473560329806e-05,Bear
2024-12-04,0.0100346393128137,-0.0054,0,0.0154346393128137,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000864608552194234,Bear
2024-12-05,-0.0169693155242082,-0.0023,0,-0.0146693155242082,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008217370940788075,Bear
2024-12-06,0.0139907398200667,0.0131,0,0.0008907398200667001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-4.989693964343291e-05,Bear
2024-12-09,0.0171807178810173,-0.0017,0,0.0188807178810173,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.001057648955744742,Bear
2024-12-10,-0.0099022629258079,0.0073,0,-0.0172022629258079,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.000963626252697703,Bear
2024-12-11,0.0064564112245893,-0.0017,0,0.008156411224589299,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0004569010494555814,Bear
2024-12-12,0.0045329192506911,0.0098999999999999,0,-0.0053670807493088005,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00030064997452301903,Bear
2024-12-13,-0.0072462030509306,-0.0237,0,0.0164537969490694,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0009216991255780381,Bear
2024-12-16,0.0127971324467454,-0.0054,0,0.018197132446745402,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0010193562687147173,Bear
2024-12-17,0.0305381429446505,0.0026,1,0.027938142944650503,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0015650224687995202,Bull
2024-12-18,-0.0027485826635085,0.0051,1,-0.007848582663508501,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0008644863967666882,Bull
2024-12-19,-0.0131335146573437,0.0009,0,-0.014033514657343699,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0015457290876868164,Bear
2024-12-20,-0.0184074824409155,-0.0045,0,-0.0139074824409155,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007790611762416778,Bear
2024-12-23,0.038947066940456,0.0015,1,0.037447066940456,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0020976877836354157,Bull
2024-12-24,0.0074264625609744,0.0127,1,-0.0052735374390256,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0005808566430820432,Bull
2024-12-25,0.025637896438759,0.0005,1,0.025137896438759,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0027688272451630775,Bull
2024-12-26,-0.0169734073618866,0.0005,1,-0.0174734073618866,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.001924617936400933,Bull
2024-12-27,0.0093914181211618,-0.0016,1,0.0109914181211618,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0012106557138141499,Bull
2024-12-30,0.0187045867692655,0.0045,1,0.0142045867692655,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0015645719182924172,Bull
2024-12-31,0.0111497376975628,-0.016,1,0.0271497376975628,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.002990422592406625,Bull
2025-01-02,-0.0074125735507128,-0.0291,1,0.0216874264492872,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0023887733556603517,Bull
2025-01-03,0.0248629871340871,-0.0118,1,0.0366629871340871,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.004038264614273954,Bull
2025-01-06,0.0196588091305443,-0.0016,1,0.0212588091305443,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0023415630684839647,Bull
2025-01-07,-0.0363380416601362,0.0072,1,-0.043538041660136195,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.004795521226022738,Bull
2025-01-08,-0.0103457474802432,-0.0018,1,-0.0085457474802432,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0009412759938456177,Bull
2025-01-09,-0.0201274433859405,-0.0025,1,-0.0176274433859405,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.001941584317863124,Bull
2025-01-10,0.0217643014556729,-0.0125,1,0.0342643014556729,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0037740600784984227,Bull
2025-01-13,0.003654290225694,-0.0027,1,0.006354290225694,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0006998967452760959,Bull
2025-01-14,-0.0444477786360896,0.0263,0,-0.0707477786360896,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.007792552471508301,Bear
2025-01-15,0.0001388094340837,-0.0064,0,0.0065388094340837,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0003662871832180498,Bear
2025-01-16,-0.0017359536752906,0.0011,0,-0.0028359536752906,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0001588627859445541,Bear
2025-01-17,0.0107953780824673,0.0031,0,0.0076953780824673,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00043107516590592594,Bear
2025-01-20,-0.0043467982359356,0.0045,0,-0.0088467982359356,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0004955747432320389,Bear
2025-01-21,-0.0045749139553637,0.0008,0,-0.005374913955363701,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003010887704552663,Bear
2025-01-22,0.0092247692848846,-0.0093,0,0.0185247692848846,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0010377096365212363,Bear
2025-01-23,0.0060404692446426,0.0018,0,0.0042404692446426,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0002375401135024158,Bear
2025-01-24,-0.0117342236066268,0.0077,0,-0.019434223606626798,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010886549141187188,Bear
2025-01-27,0.0303180090784729,-0.0040999999999999,1,0.034418009078472804,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0019280078008717353,Bull
2025-02-05,-0.030836627848217,-0.0058,0,-0.025036627848217,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.002757672961301058,Bear
2025-02-06,-0.0317569482750181,0.0126,0,-0.0443569482750181,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0024847614544499875,Bear
2025-02-07,-0.0144152540263401,0.013,0,-0.0274152540263401,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0015357315847395704,Bear
2025-02-10,-0.0296891490464129,0.0021,0,-0.0317891490464129,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0017807458648993388,Bear
2025-02-11,-0.001871513748375,-0.0046,0,0.002728486251625,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00015284273897744294,Bear
2025-02-12,-0.0154957193009046,0.0095,0,-0.0249957193009046,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0014001955107474985,Bear
2025-02-13,0.0103487743010723,-0.0038,0,0.0141487743010723,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0007925777218271147,Bear
2025-02-14,-0.0019688961731957,0.0087,0,-0.0106688961731957,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0005976439544109921,Bear
2025-02-17,-0.0171534141770535,0.0021,0,-0.0192534141770535,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010785264377767643,Bear
2025-02-18,0.0236420938572973,-0.0088,0,0.0324420938572973,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0018173221434996962,Bear
2025-02-19,-0.0272534945448821,0.0069999999999999,0,-0.034253494544882,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001918792122434419,Bear
2025-02-20,-0.0111441297744164,-0.0029,0,-0.0082441297744164,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00046181481561684333,Bear
2025-02-21,-0.0199574728295342,0.0126,0,-0.032557472829534195,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0018237853749440865,Bear
2025-02-24,0.0052693506361271,-0.0022,0,0.0074693506361271,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00041841369328089875,Bear
2025-02-25,-0.0091874412317413,-0.0111,0,0.0019125587682586997,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00010713659283490516,Bear
2025-02-26,-0.0027791048028619,0.0087,0,-0.011479104802861899,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006430297451686295,Bear
2025-02-27,0.0036399975043777,0.0021,0,0.0015399975043777002,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-8.626667495477796e-05,Bear
2025-02-28,0.0327000607108954,-0.0197,0,0.052400060710895396,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0029353157989590968,Bear
