trade_date,value_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-07-03,0.0082505176587243,-0.0024,1,0.010650517658724299,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0006582191105225181,Bull
2024-07-04,-0.0019833392317978,-0.0051,1,0.0031166607682022005,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00019261464506995608,Bull
2024-07-05,-0.0031713069981475,-0.0043,1,0.0011286930018525,0.0030900803679872898,0.06180160735974579,0.06180160735974579,6.975504173018104e-05,Bull
2024-07-08,-0.0019149456876156,-0.0085,1,0.0065850543123844,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0004069669410565815,Bull
2024-07-09,-0.0088284765021437,0.0112,1,-0.020028476502143698,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0012377920407993796,Bull
2024-07-10,-0.0064164420229892,-0.0032,1,-0.0032164420229891994,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00019878128700016493,Bull
2024-07-11,0.0036993664228594,0.0113999999999999,1,-0.0077006335771405,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00047591153275571187,Bull
2024-07-12,0.005604689716262,0.0012,1,0.004404689716262,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00027221690438593424,Bull
2024-07-15,-0.0017432723604568,0.0011,1,-0.0028432723604568,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00017571880203776875,Bull
2024-07-16,-0.0065900970874855,0.0063,1,-0.012890097087485501,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0007966287190297817,Bull
2024-07-17,0.0067823919710956,0.0009,1,0.0058823919710956005,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0003635412789337714,Bull
2024-07-18,-0.0022129687372759,0.0055,1,-0.0077129687372759,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00047667386547911946,Bull
2024-07-19,-0.005149687083524,0.0051,1,-0.010249687083524,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0006334471366962083,Bull
2024-07-22,-0.0058358132650315,-0.0068,1,0.0009641867349684998,0.0030900803679872898,0.06180160735974579,0.06180160735974579,5.95882900159985e-05,Bull
2024-07-23,0.0139075218965872,-0.0214,1,0.0353075218965872,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0021820616050985094,Bull
2024-07-24,0.0056987116984646,-0.0063,1,0.0119987116984646,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0007415396692112977,Bull
2024-07-25,0.008491523206096,-0.0055,1,0.013991523206096,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0008646986235479165,Bull
2024-07-26,0.0006424306718597,0.0029,1,-0.0022575693281402997,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0001395214132051319,Bull
2024-07-29,-0.0003152547269261,-0.0054,1,0.0050847452730739,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00031424543089083657,Bull
2024-07-30,0.0020259407168279,-0.0063,1,0.0083259407168279,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0005145565190819183,Bull
2024-07-31,-0.0058829485688652,0.0216,1,-0.0274829485688652,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0016984903965410946,Bull
2024-08-01,-0.0029679035306388,-0.0066,1,0.0036320964693612,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00022446939989217984,Bull
2024-08-02,0.0068178681249201,-0.0102,1,0.0170178681249201,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0010517316039562455,Bull
2024-08-05,0.0106218444462808,-0.0121,1,0.022721844446280802,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0014042465089582666,Bull
2024-08-06,-0.0051006305279868,-0.0001,1,-0.0050006305279868,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0003090470044417985,Bull
2024-08-07,-0.0013013750418219,-0.0004,1,-0.0009013750418218999,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-5.57064264185515e-05,Bull
2024-08-08,0.0097434237184888,0.0004,1,0.009343423718488801,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0005774386040457808,Bull
2024-08-09,0.0050386852109091,-0.0034,1,0.0084386852109091,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0005215243100370979,Bull
2024-08-12,0.0047880375271883,-0.0017,1,0.0064880375271883,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00040097114779058735,Bull
2024-08-13,-0.0009545143973049,0.0026,1,-0.0035545143973049,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00021967470313680087,Bull
2024-08-14,-0.0018305022141445,-0.0075,1,0.0056694977858554995,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0003503840760883897,Bull
2024-08-15,-0.0014967942890702,0.0098999999999999,1,-0.0113967942890701,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0007043402058129034,Bull
2024-08-16,-0.0050687161286259,0.0011,1,-0.0061687161286259,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.000381236572095069,Bull
2024-08-19,0.0085637297573564,0.0034,1,0.0051637297573564,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00031912679897597564,Bull
2024-08-20,-0.0032389630175291,-0.0072,1,0.0039610369824709,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002447984523280988,Bull
2024-08-21,-0.0024202479118741,-0.0033,1,0.0008797520881258999,0.0030900803679872898,0.06180160735974579,0.06180160735974579,5.4370093124273344e-05,Bull
2024-08-22,0.0039881093289282,-0.0026,1,0.0065881093289282,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00040715574598949893,Bull
2024-08-23,-0.0010542143010096,0.0042,1,-0.005254214301009599,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00032471888921495643,Bull
2024-08-26,0.00842469231854,-0.0009,1,0.009324692318539999,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0005762809734208466,Bull
2024-08-27,0.0064241856435854,-0.0056999999999999,1,0.012124185643585299,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0007492941607015254,Bull
2024-08-28,-0.0003222568417104,-0.0056999999999999,1,0.0053777431582894995,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0003323531711501669,Bull
2024-08-29,-0.0102191392951501,-0.0027,1,-0.007519139295150099,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0004646948944021021,Bull
2024-08-30,-0.0075485159860494,0.0133,1,-0.0208485159860494,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0012884717990032084,Bull
2024-09-02,0.0065049279192991,-0.017,1,0.0235049279192991,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0014526423262876495,Bull
2024-09-03,-0.0078933716631782,0.0026,1,-0.0104933716631782,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0006485072354076218,Bull
2024-09-04,0.0001892937963709,-0.0065,1,0.0066892937963709,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00041340910871729764,Bull
2024-09-05,0.000295256241182,0.0017,1,-0.001404743758818,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-8.681542222352347e-05,Bull
2024-09-06,0.0043988445038674,-0.0081,1,0.0124988445038674,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0007724486804785297,Bull
2024-09-09,-0.0019222332420402,-0.0118999999999999,1,0.009977766757959701,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0006166420235025491,Bull
2024-09-10,-0.0074222315262017,0.0009,1,-0.0083222315262017,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005143272851392154,Bull
2024-09-11,-0.002067333022697,-0.003,1,0.0009326669773030002,0.0030900803679872898,0.06180160735974579,0.06180160735974579,5.764031832868096e-05,Bull
2024-09-12,0.0062491558454442,-0.0043,1,0.0105491558454442,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0006519547875369095,Bull
2024-09-13,0.0049490590129793,-0.0042,1,0.0091490590129793,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00056542655283129,Bull
2024-09-18,0.0006488571046074,0.0037,1,-0.0030511428953926,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0001885655352195314,Bull
2024-09-19,0.0057921436196702,0.0079,1,-0.0021078563803298006,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00013026891238787733,Bull
2024-09-20,-0.0025836363922033,0.0016,1,-0.0041836363922033,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0002585554536468918,Bull
2024-09-23,0.0018612244649089,0.0037,1,-0.0018387755350911,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00011363928364240663,Bull
2024-09-24,0.0070866335807765,0.0433,1,-0.0362133664192235,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.002238044252615454,Bull
2024-09-25,0.0072283361676283,0.0148,1,-0.0075716638323717,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0004679409952282239,Bull
2024-09-26,0.0056601047515982,0.0423,1,-0.0366398952484018,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0022644044198439433,Bull
2024-09-27,-0.0162371572398377,0.0447,0,-0.0609371572398377,-0.0009361642719436462,-0.018723285438872923,0.06180160735974579,-0.00376601426535554,Bear
2024-09-30,-0.0267983323128511,0.0848,0,-0.1115983323128511,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0020894874303957066,Bear
2024-10-08,-0.0498849799537488,0.0593,0,-0.10918497995374879,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0020443015453116566,Bear
2024-10-09,-0.000491672172431,-0.0705,0,0.070008327827569,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0013107859050137647,Bear
2024-10-10,0.0247459091592264,0.0106,0,0.0141459091592264,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00026485789498056277,Bear
2024-10-11,0.015394847595716,-0.0277,0,0.043094847595715996,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0008068771324793171,Bear
2024-10-14,-0.0166246918145908,0.0191,0,-0.0357246918145908,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0006688836020603507,Bear
2024-10-15,-0.0071878924406146,-0.0266,0,0.019412107559385397,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00036345843080447563,Bear
2024-10-16,0.0104873853588319,-0.0063,0,0.0167873853588319,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00031431500784576583,Bear
2024-10-17,-0.0214134432637597,-0.0113,0,-0.0101134432637597,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00018935688499721945,Bear
2024-10-18,-0.0260439148475331,0.0362,0,-0.062243914847533104,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0011654105845232627,Bear
2024-10-21,-0.0302601327088572,0.0025,0,-0.0327601327088572,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0006133773157232906,Bear
2024-10-22,0.0176676482214234,0.0056999999999999,0,0.011967648221423502,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002240736936817321,Bear
2024-10-23,0.004091534367923,0.0039,0,0.00019153436792300037,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-3.586152641976442e-06,Bear
2024-10-24,-0.0037468460543935,-0.0112,0,0.0074531539456065,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00013954752874345246,Bear
2024-10-25,0.0011962687825597,0.0069999999999999,0,-0.005803731217440201,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00010866491619463034,Bear
2024-10-28,0.0027997764483561,0.002,0,0.0007997764483561,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.4974442729859268e-05,Bear
2024-10-29,-0.0137404029379091,-0.01,0,-0.0037404029379090997,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,7.003263186287095e-05,Bear
2024-10-30,-0.0013499161214747,-0.009,0,0.0076500838785253,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00014323470408894923,Bear
2024-10-31,0.0031933264909584,0.0004,0,0.0027933264909584,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-5.230024921417941e-05,Bear
2024-11-01,0.0318973468992498,-0.0003,0,0.0321973468992498,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0006028401163690641,Bear
2024-11-04,-0.0091873706609085,0.0141,0,-0.0232873706609085,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00043601608800502466,Bear
2024-11-05,-0.018396916570407,0.0253,0,-0.043696916570407,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0008181498417463463,Bear
2024-11-06,-0.0046184912789467,-0.005,0,0.0003815087210533004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-7.143096681700292e-06,Bear
2024-11-07,0.0089352640221214,0.0302,0,-0.0212647359778786,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003981457214960916,Bear
2024-11-08,-0.016271137370054,-0.01,0,-0.006271137370053999,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00011741629500590388,Bear
2024-11-11,-0.0150580328492258,0.0066,0,-0.0216580328492258,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0004055095310805409,Bear
2024-11-12,0.0078400182000287,-0.011,0,0.0188400182000287,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003527470384326982,Bear
2024-11-13,-0.0014460065856262,0.0062,0,-0.0076460065856262,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001431583637701815,Bear
2024-11-14,0.0058151231892094,-0.0173,0,0.0231151231892094,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0004327910494262782,Bear
2024-11-15,0.0106589288975579,-0.0175,0,0.028158928897557903,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0005272276634019038,Bear
2024-11-18,0.0444758040934067,-0.0046,0,0.0490758040934067,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0009188602881830619,Bear
2024-11-19,-0.0099585485373138,0.0067,0,-0.0166585485373138,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0003119027592614453,Bear
2024-11-20,-0.009332127484438,0.0022,0,-0.011532127484438,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00021591931460860424,Bear
2024-11-21,-0.0020230334423874,0.0009,0,-0.0029230334423874004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,5.472878948919061e-05,Bear
2024-11-22,0.0045793983279344,-0.031,0,0.0355793983279344,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0006661632306372738,Bear
2024-11-25,0.0032380153849698,-0.0046,0,0.0078380153849698,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.000146753399327067,Bear
2024-11-26,0.0098402549149638,-0.0021,0,0.0119402549149638,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00022356080098577256,Bear
2024-11-27,-0.0125530122967972,0.0174,0,-0.0299530122967972,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005608187989870046,Bear
2024-11-28,0.0064455367726544,-0.0088,0,0.0152455367726544,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002854465366632418,Bear
2024-11-29,-0.0099369631285704,0.0113999999999999,0,-0.0213369631285703,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00039949805105492876,Bear
2024-12-02,-0.004209980414002,0.0079,0,-0.012109980414002,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00022673861995051994,Bear
2024-12-03,0.0054722110632752,0.0011,0,0.004372211063275199,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-8.186215573669964e-05,Bear
2024-12-04,0.0018934126904454,-0.0054,0,0.0072934126904454005,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00013655664762670736,Bear
2024-12-05,-0.0068240687898987,-0.0023,0,-0.0045240687898987,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,8.470543129836978e-05,Bear
2024-12-06,0.01103008939727,0.0131,0,-0.002069910602730001,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,3.87555270478633e-05,Bear
2024-12-09,0.0092933859793362,-0.0017,0,0.0109933859793362,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00020583230363081524,Bear
2024-12-10,-0.0124908745990745,0.0073,0,-0.019790874599074502,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00037055019420341163,Bear
2024-12-11,0.0045191214552393,-0.0017,0,0.0062191214552393004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00011644238618546418,Bear
2024-12-12,0.0046931817975814,0.0098999999999999,0,-0.005206818202418501,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,9.74887434322008e-05,Bear
2024-12-13,-0.0069559731549509,-0.0237,0,0.0167440268450491,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0003135031940160051,Bear
2024-12-16,0.0134117257069069,-0.0054,0,0.018811725706906902,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00035221731000820145,Bear
2024-12-17,0.0077463306884214,0.0026,0,0.0051463306884214,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-9.635621844214527e-05,Bear
2024-12-18,-0.0062305635497386,0.0051,0,-0.0113305635497386,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00021214537552504504,Bear
2024-12-19,-0.0093145887853933,0.0009,0,-0.0102145887853933,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00019125066146962903,Bear
2024-12-20,-0.0122256565341293,-0.0045,0,-0.0077256565341293,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00014464967249119658,Bear
2024-12-23,0.0174523138183861,0.0015,0,0.015952313818386098,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00029867972503211973,Bear
2024-12-24,0.0055650202482257,0.0127,0,-0.0071349797517742996,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0001335902624930489,Bear
2024-12-25,0.0104875266477254,0.0005,0,0.0099875266477254,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00018699931225371228,Bear
2024-12-26,-0.0112031117157565,0.0005,0,-0.0117031117157565,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00021912070117712678,Bear
2024-12-27,0.013234683243703,-0.0016,0,0.014834683243703,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00027775400876711655,Bear
2024-12-30,0.0050636432282933,0.0045,0,0.0005636432282933,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-1.0553253049023271e-05,Bear
2024-12-31,0.0068638330810054,-0.016,0,0.0228638330810054,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00042808607300240945,Bear
2025-01-02,-0.0007363699118709,-0.0291,0,0.028363630088129102,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0005310603422226456,Bear
2025-01-03,0.0100373543084074,-0.0118,1,0.0218373543084074,0.0030900803679872898,0.06180160735974579,-0.018723285438872923,-0.00040886701794611317,Bull
2025-01-06,0.0172182116369308,-0.0016,1,0.0188182116369308,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0011629957267981965,Bull
2025-01-07,-0.0185450999688181,0.0072,1,-0.025745099968818103,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0015910885597102999,Bull
2025-01-08,-0.0097649518097321,-0.0018,1,-0.0079649518097321,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0004922468243843599,Bull
2025-01-09,-0.0117791583140238,-0.0025,1,-0.0092791583140238,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005734668987522196,Bull
2025-01-10,0.0056969502753289,-0.0125,1,0.018196950275328902,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0011246007760606948,Bull
2025-01-13,0.00444984529774,-0.0027,1,0.00714984529774,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00044187193177385223,Bull
2025-01-14,-0.0226011771945292,0.0263,1,-0.0489011771945292,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.003022171352405649,Bull
2025-01-15,0.0022472067164973,-0.0064,1,0.0086472067164973,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0005344112742515228,Bull
2025-01-16,0.0011179489874522,0.0011,1,1.794898745219992e-05,0.0030900803679872898,0.06180160735974579,0.06180160735974579,1.1092762750258634e-06,Bull
2025-01-17,-0.0001772492844645,0.0031,1,-0.0032772492844645,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00020253927349848287,Bull
2025-01-20,0.0008145942583372,0.0045,1,-0.0036854057416628,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00022776399860759708,Bull
2025-01-21,-0.0098668762884546,0.0008,1,-0.010666876288454601,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0006592301001340537,Bull
2025-01-22,0.0034277132925288,-0.0093,1,0.0127277132925288,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0007865931394922822,Bull
2025-01-23,0.009801389091397,0.0018,1,0.008001389091397,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0004944987069590705,Bull
2025-01-24,-0.007536811780569,0.0077,1,-0.015236811780569001,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0009416594590770745,Bull
2025-01-27,0.0211611004508965,-0.0040999999999999,1,0.025261100450896398,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0015611766115413966,Bull
2025-02-05,-0.0149532361021629,-0.0058,1,-0.0091532361021629,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005656847036569216,Bull
2025-02-06,-0.0223409151669353,0.0126,1,-0.0349409151669353,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0021594047199371223,Bull
2025-02-07,-0.0048092250099139,0.013,1,-0.0178092250099139,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0011006387314440637,Bull
2025-02-10,-0.0123903434889926,0.0021,1,-0.0144903434889926,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0008955265188145695,Bull
2025-02-11,-0.00064616381657,-0.0046,1,0.00395383618343,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002443534313730967,Bull
2025-02-12,-0.0084414802289185,0.0095,0,-0.017941480228918498,-0.0009361642719436462,-0.018723285438872923,0.06180160735974579,-0.001108812316560263,Bear
2025-02-13,0.0093485107664841,-0.0038,0,0.013148510766484099,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0002461833201769756,Bear
2025-02-14,-0.0044852304482608,0.0087,0,-0.0131852304482608,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00024687083326010534,Bear
2025-02-17,-0.0084731589184142,0.0021,0,-0.0105731589184142,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00019796427242003398,Bear
2025-02-18,0.0110215825057171,-0.0088,0,0.0198215825057171,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00037112514710471126,Bear
2025-02-19,-0.0204737799882054,0.0069999999999999,0,-0.0274737799882053,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.0005143994248039626,Bear
2025-02-20,-0.0063090322760813,-0.0029,0,-0.0034090322760813004,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,6.382828437540083e-05,Bear
2025-02-21,-0.0194750133933508,0.0126,0,-0.032075013393350796,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.000600549631219379,Bear
2025-02-24,0.009584763968783,-0.0022,0,0.011784763968783,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.00022064949961726903,Bear
2025-02-25,-0.0050881874079364,-0.0111,0,0.0060118125920636005,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-0.0001125608831662173,Bear
2025-02-26,0.0014376591363085,0.0087,0,-0.007262340863691499,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,0.00013597488094528685,Bear
2025-02-27,0.003380820123551,0.0021,0,0.001280820123551,-0.0009361642719436462,-0.018723285438872923,-0.018723285438872923,-2.3981160769097856e-05,Bear
