trade_date,size_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-26,0.0138821268286491,0.0065,0,0.007382126828649101,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00037511119990369583,Bear
2024-06-27,0.0049617935585695,-0.0075,0,0.012461793558569498,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0006332265000603596,Bear
2024-06-28,-0.0014382641598535,0.0022,0,-0.0036382641598535002,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00018487268862312444,Bear
2024-07-01,-0.0043241160746651,0.0048,0,-0.009124116074665099,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0004636276520671128,Bear
2024-07-02,0.0193456529748174,-0.0018,1,0.021145652974817398,0.002209627733003905,0.0441925546600781,-0.05081343203803228,-0.001074483200335699,Bull
2024-07-03,0.0005164855299707,-0.0024,1,0.0029164855299707,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000128886946198557,Bull
2024-07-04,-0.0146703839687727,-0.0051,1,-0.0095703839687727,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004229397166579227,Bull
2024-07-05,0.0084770040973467,-0.0043,1,0.0127770040973467,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005646484519640358,Bull
2024-07-08,-0.0133103838378176,-0.0085,1,-0.0048103838378176,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00021258315068871053,Bull
2024-07-09,-0.0046549267447796,0.0112,1,-0.0158549267447796,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0007006697168002067,Bull
2024-07-10,-0.007567614390956,-0.0032,1,-0.004367614390955999,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0001930160377064667,Bull
2024-07-11,0.0166190373605861,0.0113999999999999,1,0.005219037360586199,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00023064259383069534,Bull
2024-07-12,0.003750572595974,0.0012,1,0.0025505725959740003,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001127163188620783,Bull
2024-07-15,-0.0115820275138556,0.0011,1,-0.0126820275138556,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.000560451194106678,Bull
2024-07-16,0.0099978017936989,0.0063,1,0.0036978017936989006,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001634153078901735,Bull
2024-07-17,0.0187893638033729,0.0009,1,0.017889363803372898,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007905766877145794,Bull
2024-07-18,-0.0187206414127477,0.0055,1,-0.024220641412747698,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0010703720195350038,Bull
2024-07-19,0.0032971672131491,0.0051,1,-0.0018028327868509003,0.002209627733003905,0.0441925546600781,0.0441925546600781,-7.967178647588934e-05,Bull
2024-07-22,0.0102418864600653,-0.0068,1,0.0170418864600653,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007531244988972807,Bull
2024-07-23,0.0151393339429037,-0.0214,1,0.0365393339429037,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0016147665125146188,Bull
2024-07-24,-0.0051526074925408,-0.0063,1,0.0011473925074592002,0.002209627733003905,0.0441925546600781,0.0441925546600781,5.070620610245477e-05,Bull
2024-07-25,0.0123450654316795,-0.0055,1,0.017845065431679498,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007886190295021664,Bull
2024-07-26,0.005374415105939,0.0029,1,0.0024744151059390004,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00010935072482093221,Bull
2024-07-29,0.0092716118307177,-0.0054,1,0.0146716118307177,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006483760077804404,Bull
2024-07-30,0.0116864581609806,-0.0063,1,0.0179864581609806,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000794867535420343,Bull
2024-07-31,-0.0101542812234872,0.0216,1,-0.0317542812234872,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00140330280866045,Bull
2024-08-01,0.0084763276360786,-0.0066,1,0.0150763276360786,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006662614331306495,Bull
2024-08-02,-0.0015309910560716,-0.0102,1,0.008669008943928401,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003831056516032618,Bull
2024-08-05,-0.0042327606575219,-0.0121,1,0.0078672393424781,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00034767340466638027,Bull
2024-08-06,0.0132325060865065,-0.0001,1,0.013332506086506499,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005891975039837623,Bull
2024-08-07,0.0031097593254553,-0.0004,1,0.0035097593254553,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00015510523083390218,Bull
2024-08-08,0.0023701930434237,0.0004,1,0.0019701930434237,0.002209627733003905,0.0441925546600781,0.0441925546600781,8.706786376240748e-05,Bull
2024-08-09,0.0021879848960795,-0.0034,1,0.0055879848960794995,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002469473279596841,Bull
2024-08-12,-0.0032640906137946,-0.0017,1,-0.0015640906137946002,0.002209627733003905,0.0441925546600781,0.0441925546600781,-6.912115994343297e-05,Bull
2024-08-13,0.0058017249473585,0.0026,1,0.0032017249473585002,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001414924047426762,Bull
2024-08-14,0.0106359815753657,-0.0075,1,0.018135981575365702,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0008014753570835181,Bull
2024-08-15,-0.0006805818143112,0.0098999999999999,1,-0.0105805818143111,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00046758294016437156,Bull
2024-08-16,0.0010405303161166,0.0011,1,-5.946968388340014e-05,0.002209627733003905,0.0441925546600781,0.0441925546600781,-2.628117255634726e-06,Bull
2024-08-19,-0.0079378016082166,0.0034,1,-0.0113378016082166,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0005010464172962335,Bull
2024-08-20,0.003986930200867,-0.0072,1,0.011186930200867,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0004943790243802933,Bull
2024-08-21,0.0041997552152565,-0.0033,1,0.0074997552152565,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00033143334228742866,Bull
2024-08-22,-0.0048923059914521,-0.0026,1,-0.0022923059914521,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00010130285782487144,Bull
2024-08-23,-0.0102095635322949,0.0042,1,-0.0144095635322949,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006367954240288103,Bull
2024-08-26,0.0163478561117438,-0.0009,1,0.0172478561117438,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007622268239874,Bull
2024-08-27,-0.0004893987939057,-0.0056999999999999,1,0.0052106012060941995,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00023026977861218678,Bull
2024-08-28,0.0084185282565442,-0.0056999999999999,1,0.0141185282565441,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006239338316971823,Bull
2024-08-29,0.0009386670007714,-0.0027,1,0.0036386670007714002,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00016080199032141254,Bull
2024-08-30,0.0033117333262216,0.0133,1,-0.0099882666737784,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004414070209403884,Bull
2024-09-02,0.0083106845530843,-0.017,1,0.0253106845530843,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0011185438105961723,Bull
2024-09-03,-0.0005115897502584,0.0026,1,-0.0031115897502584,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0001375091001180331,Bull
2024-09-04,-0.0088233415443889,-0.0065,1,-0.0023233415443889007,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00010267439819443676,Bull
2024-09-05,0.0068255205672912,0.0017,1,0.0051255205672912,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00022650984783137085,Bull
2024-09-06,-0.0052520686161781,-0.0081,1,0.0028479313838218993,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00012585736334770115,Bull
2024-09-09,0.0103691307481742,-0.0118999999999999,1,0.0222691307481741,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0009841297778211099,Bull
2024-09-10,0.0085923592823637,0.0009,1,0.0076923592823636994,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00033994500805081693,Bull
2024-09-11,-0.0053228112310188,-0.003,1,-0.0023228112310187997,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0001026509622918416,Bull
2024-09-12,0.002131352282721,-0.0043,1,0.006431352282721,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00028421788729236585,Bull
2024-09-13,0.0010116291918978,-0.0042,1,0.0052116291918977995,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00023031520793100215,Bull
2024-09-18,-0.0169609325039877,0.0037,1,-0.0206609325039877,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0009130593890106606,Bull
2024-09-19,0.0126833451036325,0.0079,1,0.0047833451036325,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002113882399502962,Bull
2024-09-20,-0.0005555852444227,0.0016,1,-0.0021555852444227,0.002209627733003905,0.0441925546600781,0.0441925546600781,-9.526081873860799e-05,Bull
2024-09-23,0.0007909545352425,0.0037,1,-0.0029090454647575,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00012855815070994813,Bull
2024-09-24,-0.0111461722876694,0.0433,1,-0.054446172287669396,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.002406115444854859,Bull
2024-09-25,0.004424416600708,0.0148,1,-0.010375583399292,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004585235365034106,Bull
2024-09-26,-0.016748123979673,0.0423,0,-0.059048123979672996,-0.002540671601901614,-0.05081343203803228,0.0441925546600781,-0.002609487446546767,Bear
2024-09-27,0.0002771302716155,0.0447,0,-0.044422869728384495,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.002257278471877627,Bear
2024-09-30,0.0244063919139094,0.0848,0,-0.0603936080860906,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0030688065000141216,Bear
2024-10-08,0.0353326570004127,0.0593,0,-0.023967342999587297,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0012178629546417377,Bear
2024-10-09,-0.0335996504285553,-0.0705,0,0.036900349571444696,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0018750334051282386,Bear
2024-10-10,0.012443112628446,0.0106,0,0.0018431126284459993,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-9.365487828397983e-05,Bear
2024-10-11,-0.0049472120141999,-0.0277,0,0.022752787985800098,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0011561472459922105,Bear
2024-10-14,0.0117390104534919,0.0191,0,-0.007360989546508099,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00037403714205415536,Bear
2024-10-15,0.0136504882045128,-0.0266,0,0.040250488204512797,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.002045265446877631,Bear
2024-10-16,0.016411401958439,-0.0063,0,0.022711401958439,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0011540442799035733,Bear
2024-10-17,0.0135001018822299,-0.0113,0,0.024800101882229898,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0012601782915289653,Bear
2024-10-18,-0.0027427986825132,0.0362,0,-0.0389427986825132,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0019788172542246573,Bear
2024-10-21,0.0290922977579449,0.0025,0,0.026592297757944902,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0013512459148584514,Bear
2024-10-22,-0.0022328398077221,0.0056999999999999,0,-0.007932839807722,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00040309481643827885,Bear
2024-10-23,0.0088896438561908,0.0039,0,0.0049896438561908,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0002535409289805365,Bear
2024-10-24,0.0247706168472248,-0.0112,0,0.0359706168472248,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0018277904945325563,Bear
2024-10-25,0.0087947152127139,0.0069999999999999,0,0.0017947152127139997,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-9.119563948886546e-05,Bear
2024-10-28,0.0298326870959053,0.002,0,0.0278326870959053,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0014142743541836018,Bear
2024-10-29,0.0086386501162392,-0.01,1,0.0186386501162392,0.002209627733003905,0.0441925546600781,-0.05081343203803228,-0.0009470937809621829,Bull
2024-10-30,0.003398179550939,-0.009,1,0.012398179550939,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005479072274903342,Bull
2024-10-31,-0.0018048778180958,0.0004,1,-0.0022048778180958,0.002209627733003905,0.0441925546600781,0.0441925546600781,-9.743918349499237e-05,Bull
2024-11-01,-0.0249488751313758,-0.0003,1,-0.0246488751313758,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0010892967615527647,Bull
2024-11-04,0.0176805664397936,0.0141,1,0.0035805664397935994,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00015823437810461987,Bull
2024-11-05,0.0086401297336136,0.0253,1,-0.0166598702663864,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0007362422273770908,Bull
2024-11-06,0.0183235168361935,-0.005,1,0.023323516836193502,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0010307257926487332,Bull
2024-11-07,0.010203622441381,0.0302,1,-0.019996377558619,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0008836910082628293,Bull
2024-11-08,-0.0016126305319996,-0.01,1,0.008387369468000401,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003706592836688779,Bull
2024-11-11,0.0035205293009513,0.0066,1,-0.0030794706990487,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0001360896771918186,Bull
2024-11-12,0.0091730470635632,-0.011,1,0.0201730470635632,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0008914984850168446,Bull
2024-11-13,0.0082177927943993,0.0062,1,0.0020177927943993,0.002209627733003905,0.0441925546600781,0.0441925546600781,8.917141835920278e-05,Bull
2024-11-14,0.0037482283626238,-0.0173,1,0.0210482283626238,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0009301749824130584,Bull
2024-11-15,0.013485507638362,-0.0175,1,0.030985507638362,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00136932873997858,Bull
2024-11-18,-0.0088827777892981,-0.0046,1,-0.004282777789298101,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00018926689155052476,Bull
2024-11-19,-0.0035268404532807,0.0067,1,-0.0102268404532807,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00045195020573150524,Bull
2024-11-20,0.0237188106852153,0.0022,1,0.0215188106852153,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0009509712174262499,Bull
2024-11-21,0.018168252851116,0.0009,1,0.017268252851116,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007631282080069932,Bull
2024-11-22,0.003844736547106,-0.031,1,0.034844736547106,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0015398779244740028,Bull
2024-11-25,0.0257406796476303,-0.0046,1,0.0303406796476303,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0013408321437518211,Bull
2024-11-26,-0.0036222367467068,-0.0021,1,-0.0015222367467068003,0.002209627733003905,0.0441925546600781,0.0441925546600781,-6.727153063441973e-05,Bull
2024-11-27,-0.0062737781897012,0.0174,1,-0.0236737781897012,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.001046204736658935,Bull
2024-11-28,0.0198837047486301,-0.0088,1,0.0286837047486301,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0012676061899573774,Bull
2024-11-29,0.0003793716919475,0.0113999999999999,1,-0.0110206283080524,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004870297188920097,Bull
2024-12-02,0.0121894562013148,0.0079,1,0.004289456201314799,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001895620276386152,Bull
2024-12-03,0.0066653069323366,0.0011,1,0.005565306932336599,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002459451308073967,Bull
2024-12-04,-0.0058918164326592,-0.0054,1,-0.0004918164326592001,0.002209627733003905,0.0441925546600781,0.0441925546600781,-2.1734624583016317e-05,Bull
2024-12-05,0.0119905169154449,-0.0023,1,0.0142905169154449,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006315344499065694,Bull
2024-12-06,-0.0089959960349729,0.0131,1,-0.0220959960349729,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0009764785125444087,Bull
2024-12-09,-0.0035992131342706,-0.0017,1,-0.0018992131342706,0.002209627733003905,0.0441925546600781,0.0441925546600781,-8.393108024739173e-05,Bull
2024-12-10,-0.0029381931895549,0.0073,1,-0.0102381931895549,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004524519121498442,Bull
2024-12-11,-0.0005029782912758,-0.0017,1,0.0011970217087242,0.002209627733003905,0.0441925546600781,0.0441925546600781,5.289944729209429e-05,Bull
2024-12-12,0.0077420003335214,0.0098999999999999,1,-0.0021579996664785,0.002209627733003905,0.0441925546600781,0.0441925546600781,-9.536751821728141e-05,Bull
2024-12-13,0.0085268180057397,-0.0237,1,0.0322268180057397,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0014241854162390408,Bull
2024-12-16,0.0080296053280196,-0.0054,1,0.0134296053280196,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005934885675217823,Bull
2024-12-17,-0.0417047647364878,0.0026,1,-0.0443047647364878,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0019579407373191376,Bull
2024-12-18,-0.0107066070811205,0.0051,1,-0.0158066070811205,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006985343474227952,Bull
2024-12-19,0.003869509422502,0.0009,1,0.002969509422502,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001312302074675366,Bull
2024-12-20,0.0106127639952655,-0.0045,1,0.0151127639952655,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006678716489256309,Bull
2024-12-23,-0.0434974105639278,0.0015,1,-0.0449974105639278,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.001988550525908355,Bull
2024-12-24,-0.0115165369708639,0.0127,1,-0.0242165369708639,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.001070190633762705,Bull
2024-12-25,-0.0257910302965997,0.0005,1,-0.0262910302965997,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0011618677934522516,Bull
2024-12-26,0.0070813401346913,0.0005,0,0.0065813401346912995,-0.002540671601901614,-0.05081343203803228,0.0441925546600781,0.000290846233638911,Bear
2024-12-27,0.0125615505071078,-0.0016,0,0.0141615505071078,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0007195969842460837,Bear
2024-12-30,-0.0233754510649587,0.0045,0,-0.0278754510649587,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0014164473382187734,Bear
2024-12-31,0.0127221023975564,-0.016,0,0.0287221023975564,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.001459468598167636,Bear
2025-01-02,0.0191036354771455,-0.0291,1,0.0482036354771455,0.002209627733003905,0.0441925546600781,-0.05081343203803228,-0.0024493921553040143,Bull
2025-01-03,-0.0171948106664333,-0.0118,1,-0.005394810666433299,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00023841046525712592,Bull
2025-01-06,-0.0041090587458578,-0.0016,1,-0.0025090587458577998,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00011088171577166782,Bull
2025-01-07,0.0219592125793059,0.0072,1,0.0147592125793059,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006522473086506882,Bull
2025-01-08,0.0055673099842433,-0.0018,1,0.0073673099842433,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0003255802491764112,Bull
2025-01-09,0.0097852845395702,-0.0025,1,0.0122852845395702,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005429181085295685,Bull
2025-01-10,-0.0181615137006862,-0.0125,1,-0.0056615137006862,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0002501967536763559,Bull
2025-01-13,-1.8801872406745083e-05,-0.0027,1,0.002681198127593255,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00011848899480816398,Bull
2025-01-14,0.0253043632600341,0.0263,1,-0.0009956367399659022,0.002209627733003905,0.0441925546600781,0.0441925546600781,-4.39997310525251e-05,Bull
2025-01-15,0.0063378460620584,-0.0064,1,0.0127378460620584,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005629179583491764,Bull
2025-01-16,0.0051848130974139,0.0011,1,0.0040848130974138995,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00018051832608366667,Bull
2025-01-17,-0.0106046924643623,0.0031,1,-0.0137046924643623,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006056453708308913,Bull
2025-01-20,0.0073264848441333,0.0045,1,0.0028264848441333004,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0001249095859702432,Bull
2025-01-21,-0.0111707644714327,0.0008,1,-0.0119707644714327,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0005290186632267106,Bull
2025-01-22,-0.0065372388987136,-0.0093,1,0.0027627611012863993,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00012209347098133676,Bull
2025-01-23,0.0029310476110402,0.0018,1,0.0011310476110402003,0.002209627733003905,0.0441925546600781,0.0441925546600781,4.9983883374044804e-05,Bull
2025-01-24,-0.0022396124792602,0.0077,1,-0.0099396124792602,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00043925686778970073,Bull
2025-01-27,0.0017182021990215,-0.0040999999999999,1,0.0058182021990214,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0002571212187036398,Bull
2025-02-05,0.0137338216496387,-0.0058,1,0.0195338216496387,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0008632494809718752,Bull
2025-02-06,0.0036638837288671,0.0126,1,-0.0089361162711329,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00039490980676085396,Bull
2025-02-07,0.0032964432978272,0.013,1,-0.0097035567021728,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0004288249599579386,Bull
2025-02-10,0.0194635551122689,0.0021,1,0.0173635551122689,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0007673398583922218,Bull
2025-02-11,0.0078507236908437,-0.0046,1,0.0124507236908437,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005502292872651396,Bull
2025-02-12,-0.0053091547975098,0.0095,1,-0.0148091547975098,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0006544543828585096,Bull
2025-02-13,-0.0067099119322215,-0.0038,1,-0.0029099119322215003,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00012859644212071214,Bull
2025-02-14,-0.0038794850085657,0.0087,1,-0.0125794850085657,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0005559195788366727,Bull
2025-02-17,0.0172628341716539,0.0021,1,0.015162834171653901,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006700843779325151,Bull
2025-02-18,-0.0087343622796921,-0.0088,1,6.563772030790047e-05,0.002209627733003905,0.0441925546600781,0.0441925546600781,2.9006985424698094e-06,Bull
2025-02-19,0.0053505702168569,0.0069999999999999,1,-0.001649429783143,0.002209627733003905,0.0441925546600781,0.0441925546600781,-7.28925158495078e-05,Bull
2025-02-20,0.0105109849171226,-0.0029,1,0.0134109849171226,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0005926656839954234,Bull
2025-02-21,-0.0134241917693581,0.0126,1,-0.0260241917693581,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0011500755172517124,Bull
2025-02-24,0.0066986489322733,-0.0022,1,0.0088986489322733,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00039325402934033344,Bull
2025-02-25,0.0032742671766069,-0.0111,1,0.0143742671766069,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.000635235587900767,Bull
2025-02-26,0.0019754125757698,0.0087,1,-0.006724587424230199,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.0002971766973117669,Bull
2025-02-27,0.0073125474594297,0.0021,1,0.0052125474594297005,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.00023035578851909825,Bull
2025-02-28,0.0055958847937033,-0.0197,1,0.0252958847937033,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0011178897714207714,Bull
2025-03-03,0.0133465869128458,-0.0004,1,0.013746586912845799,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006074967935354522,Bull
2025-03-04,0.0129676529773923,-0.0008,1,0.0137676529773923,0.002209627733003905,0.0441925546600781,0.0441925546600781,0.0006084277567443962,Bull
2025-03-05,-0.0005205677814555,0.0045,1,-0.005020567781455499,0.002209627733003905,0.0441925546600781,0.0441925546600781,-0.00022187171610659918,Bull
