trade_date,quality_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-24,-0.0011439613717213,-0.0054,1,0.0042560386282787,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00020060856020153088,Bull
2024-06-25,-6.497543457475497e-05,-0.0054,1,0.0053350245654252455,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0002514666078448179,Bull
2024-06-26,0.0008371928710207,0.0065,1,-0.0056628071289793,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0002669166527990245,Bull
2024-06-27,-0.0043444697060861,-0.0075,1,0.0031555302939138994,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00014873605345786073,Bull
2024-06-28,0.0026695045504076,0.0022,1,0.00046950455040760007,0.0023567521082705073,0.047135042165410146,0.047135042165410146,2.213011678031416e-05,Bull
2024-07-01,-0.0059293773801821,0.0048,1,-0.0107293773801821,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0005057296552234811,Bull
2024-07-02,-0.0098283284399243,-0.0018,1,-0.0080283284399243,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00037841559953359334,Bull
2024-07-03,-0.0111075767476678,-0.0024,0,-0.0087075767476678,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0004104319971598667,Bear
2024-07-04,0.0005561068133628,-0.0051,0,0.0056561068133628,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002850385501499059,Bear
2024-07-05,0.0027123296081438,-0.0043,0,0.0070123296081438,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00035338516945195437,Bear
2024-07-08,-0.0019536291734038,-0.0085,1,0.0065463708265962005,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0003299032551415385,Bull
2024-07-09,0.0106185228272156,0.0112,1,-0.0005814771727844,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-2.7407951057416174e-05,Bull
2024-07-10,0.0058473034715973,-0.0032,1,0.0090473034715973,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0004264450306170004,Bull
2024-07-11,5.363737641879418e-06,0.0113999999999999,1,-0.01139463626235802,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0005370866606857567,Bull
2024-07-12,-0.0061626993949256,0.0012,0,-0.0073626993949255995,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0003470411464310579,Bear
2024-07-15,0.0004147894015086,0.0011,0,-0.0006852105984914,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,3.4531072694721064e-05,Bear
2024-07-16,0.0040427163060979,0.0063,0,-0.0022572836939021004,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00011375543153937398,Bear
2024-07-17,0.0011300456670673,0.0009,0,0.00023004566706729995,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-1.159311264317263e-05,Bear
2024-07-18,-0.0051274599367804,0.0055,0,-0.010627459936780399,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005355690534343152,Bear
2024-07-19,0.0084110521956646,0.0051,0,0.003311052195664599,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00016685991768988241,Bear
2024-07-22,0.0013505629428934,-0.0068,0,0.008150562942893399,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00041074624663366767,Bear
2024-07-23,-0.0128235008313852,-0.0214,0,0.008576499168614799,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00043221123098458525,Bear
2024-07-24,-0.0024159474035811,-0.0063,1,0.0038840525964189,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0001957361763702265,Bull
2024-07-25,-0.0012050091794915,-0.0055,1,0.0042949908205085,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00020244457342471768,Bull
2024-07-26,0.0003647649994515,0.0029,1,-0.0025352350005485,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00011949840865007716,Bull
2024-07-29,-0.0049782928784944,-0.0054,1,0.0004217071215056002,0.0023567521082705073,0.047135042165410146,0.047135042165410146,1.9877182953620203e-05,Bull
2024-07-30,-0.0024403625337452,-0.0063,1,0.0038596374662548,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00018192417471511678,Bull
2024-07-31,0.0034296771465632,0.0216,0,-0.018170322853436803,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0008564589338558593,Bear
2024-08-01,-0.0023676195053613,-0.0066,0,0.0042323804946387,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0002132901021289774,Bear
2024-08-02,-0.0042309061163915,-0.0102,0,0.005969093883608501,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00030081148083567917,Bear
2024-08-05,-0.0087454938053165,-0.0121,1,0.0033545061946835004,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.00016904977465108766,Bull
2024-08-06,0.0034380392372576,-0.0001,1,0.0035380392372575996,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0001667656286310125,Bull
2024-08-07,0.0008024739559476,-0.0004,1,0.0012024739559476,0.0023567521082705073,0.047135042165410146,0.047135042165410146,5.6678660616397674e-05,Bull
2024-08-08,-0.0048263025015304,0.0004,1,-0.0052263025015304,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0002463419887788239,Bull
2024-08-09,-0.0012715579474824,-0.0034,1,0.0021284420525176,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00010032420589204919,Bull
2024-08-12,0.0077495906469152,-0.0017,1,0.0094495906469152,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00044540685358821327,Bull
2024-08-13,-0.0016212144714183,0.0026,1,-0.004221214471418299,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00019896712209954104,Bull
2024-08-14,-0.0012800179599665,-0.0075,1,0.0062199820400335,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00029317911572507283,Bull
2024-08-15,-0.0027420406712247,0.0098999999999999,1,-0.0126420406712246,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0005958831200950015,Bull
2024-08-16,0.0096614783198682,0.0011,1,0.0085614783198682,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00040354564160523243,Bull
2024-08-19,-0.0069779266643762,0.0034,0,-0.010377926664376199,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0004891640109149064,Bear
2024-08-20,-0.0013434279689095,-0.0072,1,0.0058565720310905,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0002951409610311135,Bull
2024-08-21,2.798370344544044e-05,-0.0033,1,0.0033279837034454404,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00015686465218769864,Bull
2024-08-22,-0.0048158643552226,-0.0026,1,-0.0022158643552226,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00010444485981624662,Bull
2024-08-23,-0.0011233162019896,0.0042,0,-0.0053233162019896,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0002509147336405908,Bear
2024-08-26,-0.0047937230521689,-0.0009,0,-0.0038937230521689003,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00019622351735886496,Bear
2024-08-27,0.0004628824108577,-0.0056999999999999,0,0.006162882410857599,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00031057742102483336,Bear
2024-08-28,0.0024611774790061,-0.0056999999999999,1,0.008161177479006,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.00041128116439315934,Bull
2024-08-29,0.0044477231931167,-0.0027,1,0.0071477231931167005,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0003369082340942357,Bull
2024-08-30,0.0002164009391507,0.0133,0,-0.0130835990608493,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0006166959934084523,Bear
2024-09-02,-0.0069306949837587,-0.017,1,0.0100693050162413,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0005074409302288569,Bull
2024-09-03,7.466730540942913e-05,0.0026,1,-0.0025253326945905707,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00011903166304121538,Bull
2024-09-04,0.0015524392632837,-0.0065,1,0.0080524392632837,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0003795520642092814,Bull
2024-09-05,-0.002661260131385,0.0017,1,-0.004361260131385,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00020556818018715415,Bull
2024-09-06,-0.0089043465316697,-0.0081,1,-0.0008043465316697005,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-3.791290768585274e-05,Bull
2024-09-09,-0.0008906738434603,-0.0118999999999999,1,0.0110093261565396,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0005189250526012469,Bull
2024-09-10,0.0039966103695799,0.0009,1,0.0030966103695799,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0001459588603399949,Bull
2024-09-11,0.0024193206586435,-0.003,1,0.0054193206586435,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00025543990775303967,Bull
2024-09-12,-0.0083908396185293,-0.0043,1,-0.0040908396185293,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0001928218979113089,Bull
2024-09-13,-0.0076666939577514,-0.0042,1,-0.0034666939577514006,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00016340276587318485,Bull
2024-09-18,-0.0020347317825148,0.0037,1,-0.0057347317825148,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0002703068243761528,Bull
2024-09-19,-0.0034528094731732,0.0079,0,-0.0113528094731732,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0005351151532138865,Bear
2024-09-20,-0.004551671247304,0.0016,0,-0.006151671247304,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00031001243632594795,Bear
2024-09-23,-0.0028265714512792,0.0037,0,-0.0065265714512792,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003289054689574271,Bear
2024-09-24,-0.0015842955921951,0.0433,0,-0.044884295592195096,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0022619365160985463,Bear
2024-09-25,-0.0057860839467144,0.0148,0,-0.0205860839467144,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0010374322329933243,Bear
2024-09-26,-0.0039530185266803,0.0423,0,-0.046253018526680297,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0023309130778354755,Bear
2024-09-27,0.0096924272652106,0.0447,0,-0.0350075727347894,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0017642007313258448,Bear
2024-09-30,0.0298269840557897,0.0848,0,-0.0549730159442103,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0027703558789034274,Bear
2024-10-08,0.0335515745220868,0.0593,0,-0.0257484254779132,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0012975875649179527,Bear
2024-10-09,-0.0138767809606382,-0.0705,0,0.056623219039361794,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.002853517585924871,Bear
2024-10-10,-0.003159477503374,0.0106,0,-0.013759477503374,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0006934065511485954,Bear
2024-10-11,-0.0109752049995333,-0.0277,0,0.016724795000466697,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0008428432269391865,Bear
2024-10-14,-0.0036416908303841,0.0191,0,-0.0227416908303841,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0011460636788073863,Bear
2024-10-15,-0.0017628223245359,-0.0266,0,0.0248371776754641,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0012516653854032854,Bear
2024-10-16,-0.0081918963384658,-0.0063,0,-0.0018918963384657993,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,9.534179730767703e-05,Bear
2024-10-17,0.0102078996026352,-0.0113,0,0.0215078996026352,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.001083886977703658,Bear
2024-10-18,0.0132726887237539,0.0362,0,-0.0229273112762461,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.001155417989910862,Bear
2024-10-21,0.0144144743228826,0.0025,0,0.011914474322882599,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0006004279266383971,Bear
2024-10-22,-0.0125382951445691,0.0056999999999999,0,-0.018238295144568997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0009191158117686275,Bear
2024-10-23,-0.0059997492722066,0.0039,0,-0.0098997492722066,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004988961970680443,Bear
2024-10-24,0.0013136040866298,-0.0112,0,0.0125136040866298,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0006306209701655623,Bear
2024-10-25,-0.0087433833593596,0.0069999999999999,0,-0.0157433833593595,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000793385152593678,Bear
2024-10-28,-0.0088959828109241,0.002,0,-0.0108959828109241,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005491012184470371,Bear
2024-10-29,0.0002771174072787,-0.01,0,0.010277117407278701,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0005179136006714557,Bear
2024-10-30,-0.0126522404949028,-0.009,0,-0.0036522404949028003,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00018405404456054323,Bear
2024-10-31,-0.0157715996283633,0.0004,0,-0.0161715996283633,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0008149650393417637,Bear
2024-11-01,-0.0022870417754607,-0.0003,0,-0.0019870417754607,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00010013663557882376,Bear
2024-11-04,0.0133078695283509,0.0141,0,-0.0007921304716491002,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,3.9919281693016706e-05,Bear
2024-11-05,0.0005221396772261,0.0253,0,-0.0247778603227739,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0012486760974058239,Bear
2024-11-06,-0.0022995520032422,-0.005,0,0.0027004479967578,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00013608862193559287,Bear
2024-11-07,-0.0066292915800484,0.0302,0,-0.0368292915800484,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0018560059456839988,Bear
2024-11-08,0.0021310615687984,-0.01,0,0.0121310615687984,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0006113428044145642,Bear
2024-11-11,0.0067256587279223,0.0066,0,0.0001256587279223004,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-6.332550427801929e-06,Bear
2024-11-12,0.0030379997644136,-0.011,0,0.014037999764413599,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0007074426335796486,Bear
2024-11-13,0.0030280707608376,0.0062,0,-0.0031719292391624,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00015984883973069896,Bear
2024-11-14,-0.0044290232662494,-0.0173,0,0.0128709767337506,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0006486307045216897,Bear
2024-11-15,0.0068891225174564,-0.0175,0,0.024389122517456403,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0012290857211854928,Bear
2024-11-18,-0.0064931593048134,-0.0046,0,-0.0018931593048134004,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,9.540544428403147e-05,Bear
2024-11-19,0.0061446537927165,0.0067,0,-0.0005553462072835002,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,2.798657857403947e-05,Bear
2024-11-20,0.0029182648127764,0.0022,0,0.0007182648127763997,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-3.6196834255991685e-05,Bear
2024-11-21,0.0030961642893182,0.0009,0,0.0021961642893182,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0001106753294402655,Bear
2024-11-22,-0.002671420731077,-0.031,1,0.028328579268923,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0014276139806171223,Bull
2024-11-25,0.0004375713813362,-0.0046,1,0.0050375713813362,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0002374461394705452,Bull
2024-11-26,-0.0029580694456953,-0.0021,1,-0.0008580694456953,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-4.044513950369808e-05,Bull
2024-11-27,0.0064235539304859,0.0174,1,-0.010976446069514098,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0005173752483128975,Bull
2024-11-28,-0.0073815002721236,-0.0088,1,0.0014184997278764008,0.0023567521082705073,0.047135042165410146,0.047135042165410146,6.686104448507697e-05,Bull
2024-11-29,0.0061577003889791,0.0113999999999999,1,-0.0052422996110208,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0002470960132091786,Bull
2024-12-02,-0.0053874267214173,0.0079,0,-0.0132874267214173,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0006263034187838019,Bear
2024-12-03,-0.0048477495631224,0.0011,0,-0.005947749563122401,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002997358374000002,Bear
2024-12-04,0.0028128350772246,-0.0054,0,0.0082128350772246,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0004138844403542266,Bear
2024-12-05,-0.0035472017009679,-0.0023,0,-0.0012472017009679,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,6.285251964275163e-05,Bear
2024-12-06,-0.0092362334770576,0.0131,0,-0.0223362334770576,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.001125630723781367,Bear
2024-12-09,0.0011594876520638,-0.0017,0,0.0028594876520637996,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00014410339857624314,Bear
2024-12-10,0.0023560120135734,0.0073,0,-0.0049439879864266005,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002491514418151068,Bear
2024-12-11,-0.0054901190725278,-0.0017,0,-0.0037901190725277995,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00019100241225581224,Bear
2024-12-12,-0.0031249248161055,0.0098999999999999,0,-0.0130249248161054,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0006563888922010842,Bear
2024-12-13,0.0052277505386741,-0.0237,0,0.0289277505386741,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0014578091158323626,Bear
2024-12-16,-0.0029461789479199,-0.0054,0,0.0024538210520801003,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00012365989860017954,Bear
2024-12-17,0.000486002297537,0.0026,0,-0.002113997702463,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00010653455813576321,Bear
2024-12-18,0.0016267479693853,0.0051,0,-0.0034732520306147005,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00017503395105139937,Bear
2024-12-19,0.007474718953155,0.0009,0,0.0065747189531550005,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00033133185420453645,Bear
2024-12-20,0.0097783004277335,-0.0045,0,0.014278300427733499,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0007195525450316286,Bear
2024-12-23,0.0016941308240553,0.0015,0,0.00019413082405529995,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-9.783190179046542e-06,Bear
2024-12-24,0.006259218993564,0.0127,0,-0.006440781006436,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0003245820739400189,Bear
2024-12-25,0.0037463137369499,0.0005,0,0.0032463137369498998,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00016359743396744252,Bear
2024-12-26,0.0066091052335091,0.0005,0,0.006109105233509099,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00030786732923053473,Bear
2024-12-27,-0.0069716806274021,-0.0016,0,-0.0053716806274021,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002707049404169058,Bear
2024-12-30,-0.0011688850214487,0.0045,0,-0.0056688850214487,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.000285682505794045,Bear
2024-12-31,-0.0017460058655995,-0.016,1,0.0142539941344005,0.0023567521082705073,0.047135042165410146,-0.05039483156090508,-0.0007183276334732422,Bull
2025-01-02,0.0023410921384392,-0.0291,1,0.0314410921384392,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0014819772036718773,Bull
2025-01-03,0.0096093968004932,-0.0118,1,0.0214093968004932,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.001009132820927244,Bull
2025-01-06,0.0040513658527821,-0.0016,1,0.0056513658527820995,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0002663773677630433,Bull
2025-01-07,-0.0027393968687139,0.0072,1,-0.009939396868713899,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0004684938905055752,Bull
2025-01-08,0.0011386714889926,-0.0018,1,0.0029386714889926002,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00013851440454395482,Bull
2025-01-09,0.0008338579982459,-0.0025,1,0.0033338579982459,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00015714153732081037,Bull
2025-01-10,0.0046293511364831,-0.0125,1,0.0171293511364831,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0008073926880842471,Bull
2025-01-13,-0.0014793026558538,-0.0027,1,0.0012206973441462002,0.0023567521082705073,0.047135042165410146,0.047135042165410146,5.7537620787535324e-05,Bull
2025-01-14,0.0015016254510582,0.0263,1,-0.0247983745489418,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0011688724299980056,Bull
2025-01-15,-0.0016874668310458,-0.0064,1,0.0047125331689542,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00022212544962455012,Bull
2025-01-16,-0.0047230047671586,0.0011,1,-0.0058230047671586,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00027446757522940493,Bull
2025-01-17,0.0105222002029233,0.0031,1,0.0074222002029233,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00034984571952490547,Bull
2025-01-20,0.0035782724647531,0.0045,1,-0.0009217275352468995,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-4.344566623888217e-05,Bull
2025-01-21,0.0091857734512071,0.0008,1,0.0083857734512071,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0003952637852122236,Bull
2025-01-22,0.0033944063230046,-0.0093,1,0.012694406323004599,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0005983513772996709,Bull
2025-01-23,0.0007808042785708,0.0018,1,-0.0010191957214291999,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-4.8039833304370946e-05,Bull
2025-01-24,0.0036302893238312,0.0077,1,-0.0040697106761688005,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00019182598432223626,Bull
2025-01-27,-0.0004078704661654,-0.0040999999999999,1,0.0036921295338344998,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00017402868125744524,Bull
2025-02-05,-0.0091167776067767,-0.0058,1,-0.0033167776067767,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00015633645234870792,Bull
2025-02-06,0.0033895565580456,0.0126,1,-0.0092104434419544,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.000434134639998646,Bull
2025-02-07,-0.0057589071207916,0.013,0,-0.0187589071207916,-0.0025197415780452543,-0.05039483156090508,0.047135042165410146,-0.0008842018781155248,Bear
2025-02-10,-0.0070078431899931,0.0021,0,-0.0091078431899931,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004589882234428387,Bear
2025-02-11,0.0051950543186057,-0.0046,0,0.0097950543186057,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0004936201125160501,Bear
2025-02-12,-0.0029524939951499,0.0095,0,-0.0124524939951499,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0006275413373987612,Bear
2025-02-13,-0.0130623060701,-0.0038,0,-0.0092623060701,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0004667723542682382,Bear
2025-02-14,0.003384569127215,0.0087,0,-0.005315430872785,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00026787024350763476,Bear
2025-02-17,-0.0009419184395444,0.0021,0,-0.0030419184395444,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.00015329696738285126,Bear
2025-02-18,-0.0016701972198876,-0.0088,0,0.0071298027801124,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.00035930521016623715,Bear
2025-02-19,0.0065343809680667,0.0069999999999999,0,-0.00046561903193320046,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,2.3464792685825322e-05,Bear
2025-02-20,0.0081858939993477,-0.0029,0,0.0110858939993477,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.0005586717607991757,Bear
2025-02-21,0.0017788705400461,0.0126,0,-0.0108211294599539,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0005453289964331246,Bear
2025-02-24,-0.007015467978551,-0.0022,0,-0.004815467978550999,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0002426746976660097,Bear
2025-02-25,-0.0007351040864619,-0.0111,0,0.0103648959135381,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,-0.000522337183709066,Bear
2025-02-26,-0.003747752545914,0.0087,0,-0.012447752545914,-0.0025197415780452543,-0.05039483156090508,-0.05039483156090508,0.0006273023928631634,Bear
