trade_date,momentum_return,market_return,state,active_return,expected_active_return,position,strategy_return,state_name,anchor_date,test_start,test_end,gamma,kappa,window,state_number
2024-07-31,0.0322055356868113,0.0216,1,0.010605535686811302,0.003242374184092847,0.06484748368185693,0.0006877423023878472,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-01,-0.0022295089883284,-0.0066,1,0.0043704910116716,0.003242374184092847,0.06484748368185693,0.00028341534456107647,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-02,-0.014301022000742,-0.0102,1,-0.0041010220007419995,0.003242374184092847,0.06484748368185693,-0.00026594095727205307,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-05,-0.0281074427843098,-0.0121,1,-0.0160074427843098,0.003242374184092847,0.06484748368185693,-0.0010380423847437883,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-06,0.0114001344729477,-0.0001,1,0.011500134472947699,0.003242374184092847,0.06484748368185693,0.0007457547825736363,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-07,0.0030042996576251,-0.0004,1,0.0034042996576251,0.003242374184092847,0.06484748368185693,0.0002207602664959948,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-08,-0.0046026758303045,0.0004,1,-0.0050026758303045,0.003242374184092847,0.06484748368185693,-0.00032441093927129114,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-09,-0.0027039193754782,-0.0034,1,0.0006960806245217997,0.003242374184092847,0.06484748368185693,4.513907693993418e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-12,-0.0041324803597048,-0.0017,1,-0.0024324803597047997,0.003242374184092847,0.06484748368185693,-0.00015774023043239448,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-13,0.0060019349206195,0.0026,1,0.0034019349206195005,0.003242374184092847,0.06484748368185693,0.0002206069192516123,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-14,-0.0064917490459405,-0.0075,1,0.0010082509540594994,0.003242374184092847,0.06484748368185693,6.538253729059006e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-15,0.0068442695903161,0.0098999999999999,1,-0.0030557304096838003,0.003242374184092847,0.06484748368185693,-0.00019815642787812424,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-16,-0.0020665732383907,0.0011,1,-0.0031665732383907,0.003242374184092847,0.06484748368185693,-0.00020534430640394577,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-19,-0.0024918108775608,0.0034,1,-0.0058918108775608,0.003242374184092847,0.06484748368185693,-0.0003820691097392111,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-20,-0.0128491919916421,-0.0072,1,-0.0056491919916421,0.003242374184092847,0.06484748368185693,-0.0003663358854936879,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-21,-0.0026410653817447,-0.0033,0,0.0006589346182553002,-0.0027513798024280728,-0.05502759604856145,-3.6259587995765704e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-22,-0.0112549012170389,-0.0026,0,-0.0086549012170389,-0.0027513798024280728,-0.05502759604856145,0.0004762584080114195,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-23,-0.0021746130385579,0.0042,0,-0.006374613038557899,-0.0027513798024280728,-0.05502759604856145,0.00035077963125165697,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-26,0.0050724558399633,-0.0009,0,0.0059724558399633,-0.0027513798024280728,-0.05502759604856145,-0.00032864988737937227,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-27,-0.0138329723135706,-0.0056999999999999,0,-0.008132972313570701,-0.0027513798024280728,-0.05502759604856145,0.0004475379151453028,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-28,0.0006425115503204,-0.0056999999999999,0,0.0063425115503203,-0.0027513798024280728,-0.05502759604856145,-0.00034901316352436073,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-29,0.00971411515307,-0.0027,1,0.012414115153070001,0.003242374184092847,0.06484748368185693,0.0008050241298133997,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-08-30,0.0165756897546969,0.0133,1,0.0032756897546969005,0.003242374184092847,0.06484748368185693,0.00021242023791453318,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-02,-0.0154003234354346,-0.017,1,0.001599676564565401,0.003242374184092847,0.06484748368185693,0.00010373499991690379,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-03,0.0059100765453459,0.0026,1,0.0033100765453459,0.003242374184092847,0.06484748368185693,0.0002146501347600156,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-04,-0.0076060440561289,-0.0065,1,-0.0011060440561289006,0.003242374184092847,0.06484748368185693,-7.172417388123373e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-05,0.0050983915071229,0.0017,1,0.0033983915071229,0.003242374184092847,0.06484748368185693,0.00022037713780271342,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-06,-0.0128754872800829,-0.0081,1,-0.0047754872800829,0.003242374184092847,0.06484748368185693,-0.00030967833346809117,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-09,-0.0068259892343713,-0.0118999999999999,1,0.0050740107656286,0.003242374184092847,0.06484748368185693,0.000329036830325667,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-10,0.0027445288368111,0.0009,1,0.0018445288368111,0.003242374184092847,0.06484748368185693,0.00011961305364582236,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-11,-0.0073541379110156,-0.003,1,-0.0043541379110156,0.003242374184092847,0.06484748368185693,-0.0002823548871331387,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-12,-0.0046319803211544,-0.0043,1,-0.0003319803211543999,0.003242374184092847,0.06484748368185693,-2.152808845875757e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-13,-0.0044564308962835,-0.0042,1,-0.0002564308962834999,0.003242374184092847,0.06484748368185693,-1.6628898362268206e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-18,-0.0003984031587714,0.0037,1,-0.0040984031587714,0.003242374184092847,0.06484748368185693,-0.00026577113196009925,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-19,0.0122938995697038,0.0079,1,0.0043938995697037995,0.003242374184092847,0.06484748368185693,0.00028493333064608534,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-20,-0.0021681339752842,0.0016,1,-0.0037681339752841997,0.003242374184092847,0.06484748368185693,-0.00024435400647329283,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-23,0.000805335198687,0.0037,1,-0.0028946648013130002,0.003242374184092847,0.06484748368185693,-0.00018771172846759041,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-24,0.0333956506668562,0.0433,0,-0.009904349333143797,-0.0027513798024280728,-0.05502759604856145,0.0005450125342280758,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-25,0.0096929814447087,0.0148,0,-0.0051070185552913,-0.0027513798024280728,-0.05502759604856145,0.00028102695407307757,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-26,0.0285697481140078,0.0423,0,-0.013730251885992199,-0.0027513798024280728,-0.05502759604856145,0.0007555427544273778,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-27,0.0485082773538745,0.0447,0,0.003808277353874505,-0.0027513798024280728,-0.05502759604856145,-0.00020956034786989076,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-09-30,0.1157789890621299,0.0848,1,0.030978989062129897,0.003242374184092847,0.06484748368185693,0.0020089094876868927,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-08,0.0914613850810234,0.0593,1,0.032161385081023404,0.003242374184092847,0.06484748368185693,0.002085584894227582,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-09,-0.0880207941561687,-0.0705,1,-0.01752079415616871,0.003242374184092847,0.06484748368185693,-0.0011361794131353245,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-10,0.0043701495760047,0.0106,1,-0.0062298504239953,0.003242374184092847,0.06484748368185693,-0.0004039901237104447,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-11,-0.0389117492816875,-0.0277,1,-0.011211749281687503,0.003242374184092847,0.06484748368185693,-0.0007270537285893015,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-14,0.0404897650238314,0.0191,1,0.0213897650238314,0.003242374184092847,0.06484748368185693,0.0013870724383416608,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-15,-0.0142896937121778,-0.0266,1,0.012310306287822198,0.003242374184092847,0.06484748368185693,0.0007982923861182108,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-16,0.0076460934226835,-0.0063,1,0.013946093422683499,0.003242374184092847,0.06484748368185693,0.0009043690656531204,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-17,0.0080192454057042,-0.0113,1,0.019319245405704198,0.003242374184092847,0.06484748368185693,0.0012528044511921925,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-18,0.0410997116664021,0.0362,1,0.004899711666402094,0.003242374184092847,0.06484748368185693,0.0003177339723328138,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-21,0.0368092248714819,0.0025,1,0.0343092248714819,0.003242374184092847,0.06484748368185693,0.0022248668999905823,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-22,-0.0003800921783081,0.0056999999999999,1,-0.006080092178308,0.003242374184092847,0.06484748368185693,-0.00039427867831701396,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-23,0.0060053794418539,0.0039,1,0.0021053794418539,0.003242374184092847,0.06484748368185693,0.00013652855899973782,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-24,0.0062738565697925,-0.0112,1,0.0174738565697925,0.003242374184092847,0.06484748368185693,0.0011331356287687278,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-25,0.0114805258281121,0.0069999999999999,1,0.004480525828112199,0.003242374184092847,0.06484748368185693,0.00029055082552464435,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-28,0.0238272671991375,0.002,1,0.021827267199137503,0.003242374184092847,0.06484748368185693,0.0014154433535156002,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-29,0.0013709595589775,-0.01,1,0.0113709595589775,0.003242374184092847,0.06484748368185693,0.0007373781144478485,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-30,0.0057527318381476,-0.009,1,0.014752731838147598,0.003242374184092847,0.06484748368185693,0.0009566775371370876,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-10-31,0.0012342957583244,0.0004,1,0.0008342957583244001,0.003242374184092847,0.06484748368185693,5.410198057378399e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-01,-0.0346966139433452,-0.0003,1,-0.0343966139433452,0.003242374184092847,0.06484748368185693,-0.0022305338614022102,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-04,0.0264605879746076,0.0141,1,0.0123605879746076,0.003242374184092847,0.06484748368185693,0.0008015530269815233,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-05,0.0408080620284444,0.0253,1,0.0155080620284444,0.003242374184092847,0.06484748368185693,0.0010056587993267732,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-06,0.0106680441682729,-0.005,1,0.0156680441682729,0.003242374184092847,0.06484748368185693,0.0010160332385286907,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-07,0.0254430004811086,0.0302,1,-0.0047569995188914,0.003242374184092847,0.06484748368185693,-0.0003084794486759113,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-08,-0.005671959421583,-0.01,1,0.004328040578417,0.003242374184092847,0.06484748368185693,0.000280662540783311,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-11,0.0105947804556704,0.0066,1,0.003994780455670401,0.003242374184092847,0.06484748368185693,0.0002590514604116873,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-12,-0.0106606917621358,-0.011,1,0.0003393082378641988,0.003242374184092847,0.06484748368185693,2.200328541801826e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-13,0.0034857304855469,0.0062,1,-0.0027142695144531,0.003242374184092847,0.06484748368185693,-0.00017601354804665914,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-14,-0.024453169473264,-0.0173,1,-0.007153169473264002,0.003242374184092847,0.06484748368185693,-0.0004638650406910445,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-15,-0.013644678997701,-0.0175,1,0.0038553210022990014,0.003242374184092847,0.06484748368185693,0.00025000786578490477,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-18,-0.0219166343323474,-0.0046,1,-0.0173166343323474,0.003242374184092847,0.06484748368185693,-0.0011229401622915814,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-19,0.0140146746435826,0.0067,1,0.0073146746435826,0.003242374184092847,0.06484748368185693,0.00047433824458781526,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-20,0.0219669371019889,0.0022,1,0.0197669371019889,0.003242374184092847,0.06484748368185693,0.0012818361311615174,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-21,0.0105675405555966,0.0009,1,0.0096675405555966,0.003242374184092847,0.06484748368185693,0.0006269156784227406,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-22,-0.0357348573423734,-0.031,1,-0.0047348573423734025,0.003242374184092847,0.06484748368185693,-0.0003070435842454797,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-25,0.0046000289697416,-0.0046,1,0.0092000289697416,0.003242374184092847,0.06484748368185693,0.0005965987284879294,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-26,-0.0116082347433798,-0.0021,1,-0.009508234743379801,0.003242374184092847,0.06484748368185693,-0.0006165850973645868,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-27,0.0206616248061802,0.0174,1,0.0032616248061802,0.003242374184092847,0.06484748368185693,0.0002115081613951103,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-28,0.0004818285853618,-0.0088,1,0.009281828585361801,0.003242374184092847,0.06484748368185693,0.0006019032277270426,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-11-29,0.0176329240475896,0.0113999999999999,1,0.0062329240475897,0.003242374184092847,0.06484748368185693,0.0004041894404663267,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-02,0.0265911671455308,0.0079,1,0.0186911671455308,0.003242374184092847,0.06484748368185693,0.0012120751564646689,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-03,0.0031342202461849,0.0011,1,0.0020342202461848995,0.003242374184092847,0.06484748368185693,0.00013191406421977827,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-04,-0.0170784574769106,-0.0054,1,-0.0116784574769106,0.003242374184092847,0.06484748368185693,-0.0007573185806632202,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-05,0.0112348179230739,-0.0023,1,0.0135348179230739,0.003242374184092847,0.06484748368185693,0.0008776988844034394,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-06,0.0019141467927855,0.0131,1,-0.0111858532072145,0.003242374184092847,0.06484748368185693,-0.0007253744333224893,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-09,-0.0193025790786707,-0.0017,1,-0.0176025790786707,0.003242374184092847,0.06484748368185693,-0.0011414829595626944,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-10,0.0088509458987915,0.0073,1,0.0015509458987915002,0.003242374184092847,0.06484748368185693,0.00010057493886332473,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-11,0.0055385049450006,-0.0017,1,0.0072385049450006,0.003242374184092847,0.06484748368185693,0.0004693988313019671,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-12,0.0092363820845579,0.0098999999999999,1,-0.000663617915442,0.003242374184092847,0.06484748368185693,-4.3033951942613007e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-13,-0.0140939010911395,-0.0237,1,0.0096060989088605,0.003242374184092847,0.06484748368185693,0.0006229313422386349,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-16,-0.0115384504626028,-0.0054,1,-0.0061384504626028,0.003242374184092847,0.06484748368185693,-0.00039806306620552217,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-17,-0.0301552680052587,0.0026,1,-0.0327552680052587,0.003242374184092847,0.06484748368185693,-0.002124096707465864,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-12-18,0.004316197411822,0.0051,1,-0.0007838025881780003,0.003242374184092847,0.06484748368185693,-5.082762554667011e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
