trade_date,momentum_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-08-09,0.0105614313902369,-0.0034,1,0.0139614313902369,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0007048387455098568,Bull
2024-08-12,0.0053419962081253,-0.0017,1,0.0070419962081253,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004574036461006628,Bull
2024-08-13,0.0004522606141312,0.0026,1,-0.0021477393858687997,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0001395036005325988,Bull
2024-08-14,-0.001114957029883,-0.0075,1,0.006385042970116999,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004147321084426456,Bull
2024-08-15,-0.0033389016531334,0.0098999999999999,1,-0.0132389016531333,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0008599155278618571,Bull
2024-08-16,0.004081484430675,0.0011,1,0.0029814844306749995,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000193658418590111,Bull
2024-08-19,0.0028209905899314,0.0034,1,-0.0005790094100685999,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-3.7608798338514955e-05,Bull
2024-08-20,0.0067663652702543,-0.0072,1,0.0139663652702543,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0009071669749008075,Bull
2024-08-21,-0.00043422304023,-0.0033,1,0.00286577695977,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0001861427912723958,Bull
2024-08-22,0.0045680989019801,-0.0026,1,0.0071680989019800995,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00046559448151828884,Bull
2024-08-23,0.0077227194711955,0.0042,1,0.0035227194711955,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00022881363219926776,Bull
2024-08-26,-0.0105993381755114,-0.0009,1,-0.0096993381755114,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0006300078152730703,Bull
2024-08-27,-0.0021353920359345,-0.0056999999999999,1,0.0035646079640653996,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0002315344444238251,Bull
2024-08-28,-0.0056260940926127,-0.0056999999999999,1,7.390590738719921e-05,0.0032476845526620323,0.06495369105324064,0.06495369105324064,4.800461475437553e-06,Bull
2024-08-29,-0.010656669871759,-0.0027,1,-0.007956669871759001,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.000516815076662862,Bull
2024-08-30,-0.0065770855245038,0.0133,0,-0.019877085524503797,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0012910900721974613,Bear
2024-09-02,0.0038315784294998,-0.017,1,0.0208315784294998,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.001051676092288535,Bull
2024-09-03,-0.0099919436563415,0.0026,1,-0.0125919436563415,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0008178932180138191,Bull
2024-09-04,-0.0011366949029291,-0.0065,1,0.0053633050970708996,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00034836646229941405,Bull
2024-09-05,-0.0058030686299305,0.0017,1,-0.0075030686299305,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0004873520017397672,Bull
2024-09-06,0.0107206051963105,-0.0081,1,0.0188206051963105,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0012224677753561676,Bull
2024-09-09,-0.0041916722199294,-0.0118999999999999,1,0.0077083277800705004,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0005006843411638115,Bull
2024-09-10,-0.0053006886735231,0.0009,1,-0.0062006886735230995,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00040275761641734794,Bull
2024-09-11,-0.0077534209963566,-0.003,1,-0.0047534209963566,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0003087522388433339,Bull
2024-09-12,-0.0036287655086782,-0.0043,1,0.0006712344913217998,0.0032476845526620323,0.06495369105324064,0.06495369105324064,4.359915777359532e-05,Bull
2024-09-13,0.013475073437983,-0.0042,1,0.017675073437983,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0011480612594340876,Bull
2024-09-18,0.0119801015592137,0.0037,1,0.0082801015592137,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0005378231585666227,Bull
2024-09-19,-0.0149524848431339,0.0079,1,-0.022852484843133902,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0014843532402997839,Bull
2024-09-20,0.002805110276048,0.0016,1,0.001205110276048,0.0032476845526620323,0.06495369105324064,0.06495369105324064,7.827636055550733e-05,Bull
2024-09-23,-0.0020518470025397,0.0037,1,-0.0057518470025397,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0003736036931884719,Bull
2024-09-24,-0.0083852880122613,0.0433,0,-0.0516852880122613,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0033571502295461826,Bear
2024-09-25,-0.0048035835747724,0.0148,0,-0.0196035835747724,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0009896811342712732,Bear
2024-09-26,-0.0131111198889331,0.0423,0,-0.055411119888933096,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.002797414042884121,Bear
2024-09-27,-0.0150720234171608,0.0447,0,-0.0597720234171608,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00301757297116385,Bear
2024-09-30,-0.0138434803180421,0.0848,0,-0.0986434803180421,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00497998700682762,Bear
2024-10-08,-0.0117627229479965,0.0593,0,-0.0710627229479965,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.003587580606541982,Bear
2024-10-09,0.0068720917166667,-0.0705,0,0.07737209171666669,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.003906107227743471,Bear
2024-10-10,0.0108967608310624,0.0106,0,0.00029676083106239953,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-1.4981883020157507e-05,Bear
2024-10-11,0.0073601459272546,-0.0277,0,0.0350601459272546,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0017700011253888584,Bear
2024-10-14,0.0093529555613825,0.0191,0,-0.009747044438617498,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0004920766633819637,Bear
2024-10-15,0.002880913798478,-0.0266,0,0.029480913798478,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0014883352370827984,Bear
2024-10-16,0.003726685978688,-0.0063,0,0.010026685978688,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005061942840461004,Bear
2024-10-17,0.0140571969450454,-0.0113,0,0.0253571969450454,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0012801506081167589,Bear
2024-10-18,0.0048629173266891,0.0362,0,-0.0313370826733109,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0015820433752115684,Bear
2024-10-21,0.0181706051643191,0.0025,0,0.0156706051643191,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.000791125879336613,Bear
2024-10-22,-0.014134699411243,0.0056999999999999,0,-0.019834699411242898,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0010013489491028699,Bear
2024-10-23,-0.0011284448846262,0.0039,0,-0.0050284448846261995,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00025385955675174133,Bear
2024-10-24,0.0125832204029768,-0.0112,0,0.0237832204029768,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0012006888666688605,Bear
2024-10-25,-0.0173268313204818,0.0069999999999999,0,-0.024326831320481704,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0012281329034892943,Bear
2024-10-28,0.0010027079702086,0.002,0,-0.0009972920297914001,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,5.03479939511576e-05,Bear
2024-10-29,0.0257078510558477,-0.01,0,0.0357078510558477,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00180270032775124,Bear
2024-10-30,0.007725677064003,-0.009,0,0.016725677064003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0008443908729758706,Bear
2024-10-31,-0.0162585950813948,0.0004,0,-0.016658595081394802,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000841004258871178,Bear
2024-11-01,0.003325065601329,-0.0003,0,0.003625065601329,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00018301036759156482,Bear
2024-11-04,3.0576108987340894e-05,0.0141,0,-0.014069423891012659,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0007102907150567964,Bear
2024-11-05,0.001990525218419,0.0253,0,-0.023309474781580998,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0011767719587142144,Bear
2024-11-06,-0.0016782404873728,-0.005,0,0.0033217595126272,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00016769804917014753,Bear
2024-11-07,-0.0010303767764523,0.0302,0,-0.031230376776452302,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.001576656359483875,Bear
2024-11-08,-0.007620826858065,-0.01,0,0.0023791731419350003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00012011185428199534,Bear
2024-11-11,-0.0185897996351953,0.0066,0,-0.025189799635195298,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0012716996043064348,Bear
2024-11-12,-0.0050904658925762,-0.011,0,0.005909534107423799,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00029834108626834895,Bear
2024-11-13,0.0039302424944573,0.0062,0,-0.0022697575055426996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00011458803815323927,Bear
2024-11-14,0.0026848946906159,-0.0173,0,0.0199848946906159,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0010089315134786687,Bear
2024-11-15,0.00704219022474,-0.0175,0,0.024542190224740003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0012390052342460061,Bear
2024-11-18,-0.0016933339971158,-0.0046,0,0.0029066660028842,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001467421757715837,Bear
2024-11-19,-0.0083261253321215,0.0067,0,-0.015026125332121502,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0007585895051113874,Bear
2024-11-20,0.0016176210990796,0.0022,0,-0.0005823789009204001,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,2.940122702770943e-05,Bear
2024-11-21,0.0079325295020693,0.0009,0,0.0070325295020693,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0003550351775152387,Bear
2024-11-22,0.0026182828150808,-0.031,0,0.0336182828150808,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0016972090914794847,Bear
2024-11-25,-0.0149052416664271,-0.0046,0,-0.0103052416664271,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0005202570857755822,Bear
2024-11-26,-0.0045614040527207,-0.0021,0,-0.0024614040527207,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00012426325755722514,Bear
2024-11-27,0.004455585290157,0.0174,0,-0.012944414709842998,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006534949583912443,Bear
2024-11-28,-0.0004672109591595,-0.0088,0,0.008332789040840501,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00042067839679041987,Bear
2024-11-29,0.0030618480296329,0.0113999999999999,0,-0.008338151970367,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00042094914270565306,Bear
2024-12-02,0.0063303937279452,0.0079,0,-0.0015696062720548009,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,7.924110965535723e-05,Bear
2024-12-03,0.0033750340492787,0.0011,0,0.0022750340492786996,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00011485442290732049,Bear
2024-12-04,-0.0015992764418389,-0.0054,0,0.0038007235581611004,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00019187840772811858,Bear
2024-12-05,-0.0050590026486379,-0.0023,0,-0.0027590026486379003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00013928743488896038,Bear
2024-12-06,-0.0092848626229312,0.0131,0,-0.022384862622931198,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00113009318661914,Bear
2024-12-09,-0.0211863165920285,-0.0017,0,-0.0194863165920285,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.000983760945237881,Bear
2024-12-10,0.0028257527894678,0.0073,0,-0.0044742472105322,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00022588105064770016,Bear
2024-12-11,-0.0067371484159064,-0.0017,0,-0.0050371484159064,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00025429895196112736,Bear
2024-12-12,-0.0032186228780374,0.0098999999999999,0,-0.0131186228780373,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006622898063760655,Bear
2024-12-13,0.0048538603013095,-0.0237,0,0.0285538603013095,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.001441533214732733,Bear
2024-12-16,-0.0073611490230415,-0.0054,0,-0.0019611490230415,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,9.900802994491505e-05,Bear
2024-12-17,0.0083125761747873,0.0026,0,0.0057125761747873,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00028839772313619884,Bear
2024-12-18,-0.0002911020977763,0.0051,0,-0.0053911020977763,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002721681991840328,Bear
2024-12-19,0.0082433989525986,0.0009,0,0.0073433989525986,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0003707293300275401,Bear
2024-12-20,-0.0056133944596387,-0.0045,0,-0.0011133944596387006,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,5.6209390875074925e-05,Bear
2024-12-23,0.0129441417425318,0.0015,0,0.0114441417425318,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005777541201745095,Bear
2024-12-24,0.0007677343192309,0.0127,0,-0.0119322656807691,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0006023969132137033,Bear
2024-12-25,-0.0045240208396225,0.0005,0,-0.005024020839622501,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002536362101446974,Bear
2024-12-26,-0.0051695849391914,0.0005,0,-0.0056695849391914,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0002862273232883349,Bear
2024-12-27,-0.0011996444101172,-0.0016,0,0.0004003555898828002,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-2.021183386168998e-05,Bear
2024-12-30,-0.0032296903020461,0.0045,0,-0.007729690302046099,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0003902311348594059,Bear
2024-12-31,0.0056799923207938,-0.016,0,0.0216799923207938,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0010945080173324793,Bear
2025-01-02,0.0044502106791678,-0.0291,1,0.0335502106791678,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0016937724897772663,Bull
2025-01-03,0.0054849495961964,-0.0118,1,0.0172849495961964,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0011227212759421774,Bull
2025-01-06,-0.0059269602162025,-0.0016,1,-0.0043269602162025,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0002810520370828805,Bull
2025-01-07,0.0072611906325014,0.0072,1,6.119063250140024e-05,0.0032476845526620323,0.06495369105324064,0.06495369105324064,3.974557438848337e-06,Bull
2025-01-08,0.0113741464733622,-0.0018,1,0.0131741464733622,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000855709439920908,Bull
2025-01-09,0.0057854548308483,-0.0025,1,0.0082854548308483,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0005381708733185007,Bull
2025-01-10,0.0002205502942036,-0.0125,1,0.012720550294203601,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0008262466938369101,Bull
2025-01-13,-0.0113255229443547,-0.0027,1,-0.008625522944354699,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0005602595525002537,Bull
2025-01-14,0.0171325896065442,0.0263,1,-0.0091674103934558,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0005954571424547952,Bull
2025-01-15,0.0037171162140993,-0.0064,1,0.0101171162140993,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0006571440409203376,Bull
2025-01-16,0.0044932615388651,0.0011,1,0.0033932615388651,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0002204048616582876,Bull
2025-01-17,-0.0036867074836141,0.0031,1,-0.0067867074836141,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00044082170115938645,Bull
2025-01-20,-0.0017415077624869,0.0045,1,-0.0062415077624868994,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00040540896691097734,Bull
2025-01-21,0.0082318225294888,0.0008,1,0.007431822529488799,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004827243045429289,Bull
2025-01-22,-0.0050480186364975,-0.0093,1,0.004251981363502499,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0002761818838490782,Bull
2025-01-23,-0.0039503712139363,0.0018,1,-0.0057503712139363,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00037350783527146677,Bull
2025-01-24,-0.0007028354870879,0.0077,1,-0.0084028354870879,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0005457951801995143,Bull
2025-01-27,-0.0107948019636335,-0.0040999999999999,1,-0.006694801963633601,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00043485209840848574,Bull
2025-02-05,-0.0154716166831303,-0.0058,1,-0.0096716166831303,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0006282072020214135,Bull
2025-02-06,0.0076018489609745,0.0126,1,-0.0049981510390255,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00032464835842629605,Bull
2025-02-07,0.0048471482926783,0.013,0,-0.0081528517073217,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0005295578110002592,Bear
2025-02-10,-0.0093702785234535,0.0021,0,-0.0114702785234535,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0005790736278497326,Bear
2025-02-11,0.0062330543973273,-0.0046,0,0.010833054397327301,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0005469035558052942,Bear
2025-02-12,0.0038503961029499,0.0095,0,-0.0056496038970501,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00028521858626967203,Bear
2025-02-13,-0.0042817347462599,-0.0038,0,-0.00048173474625989995,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,2.4320236566845e-05,Bear
2025-02-14,-0.0118261525901251,0.0087,0,-0.0205261525901251,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0010362567588796628,Bear
2025-02-17,-0.0009398517325062,0.0021,0,-0.0030398517325062,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00015346601804553785,Bear
2025-02-18,-0.0031994310338817,-0.0088,0,0.0056005689661183,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00028274307224549394,Bear
2025-02-19,0.00062646524394,0.0069999999999999,0,-0.006373534756059901,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00032176602214771223,Bear
2025-02-20,-0.0003771966057249,-0.0029,0,0.0025228033942750997,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001273629852045348,Bear
2025-02-21,0.0098988937150163,0.0126,0,-0.0027011062849837,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00013636455404766315,Bear
2025-02-24,-0.0021114120292845,-0.0022,0,8.858797071549995e-05,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-4.472337570633394e-06,Bear
2025-02-25,-0.0024039871617656,-0.0111,0,0.008696012838234402,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00043901564306113327,Bear
2025-02-26,-0.0017091695012769,0.0087,0,-0.0104091695012769,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.0005255038518622108,Bear
2025-02-27,0.0031991884499227,0.0021,0,0.0010991884499227003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-5.5492204664932574e-05,Bear
2025-02-28,-0.006591469301777,-0.0197,0,0.013108530698222999,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0006617803056550471,Bear
