trade_date,growth_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-07-04,0.0053473655030496,-0.0051,1,0.0104473655030496,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00037992399693510766,Bull
2024-07-05,-0.0006462612760937,-0.0043,1,0.0036537387239063,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001328701498323056,Bull
2024-07-08,0.0043431162504546,-0.0085,1,0.0128431162504546,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00046704674566527214,Bull
2024-07-09,0.0085071044791393,0.0112,1,-0.002692895520860699,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-9.792857628226009e-05,Bull
2024-07-10,0.0050316831218927,-0.0032,1,0.0082316831218927,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002993495300092491,Bull
2024-07-11,-0.0039220970277024,0.0113999999999999,1,-0.015322097027702299,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0005571961986486415,Bull
2024-07-12,-5.191530143814878e-05,0.0012,1,-0.0012519153014381487,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-4.552656504721346e-05,Bull
2024-07-15,0.0009533201959716,0.0011,1,-0.0001466798040284001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-5.334089000701778e-06,Bull
2024-07-16,-0.0005869895409975,0.0063,1,-0.0068869895409975,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002504490335388652,Bull
2024-07-17,-0.0055592007198247,0.0009,1,-0.0064592007198247,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002348922657837133,Bull
2024-07-18,0.0024715048838029,0.0055,0,-0.0030284951161970997,-0.0013733347064163667,-0.027466694128327335,0.03636553127429181,-0.00011013283386210563,Bear
2024-07-19,-0.0027284422584041,0.0051,0,-0.0078284422584041,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00021502142901285747,Bear
2024-07-22,-0.0022826393561066,-0.0068,0,0.0045173606438934,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00012407696307316384,Bear
2024-07-23,-0.0060350800161282,-0.0214,1,0.015364919983871798,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,-0.00042202355750323086,Bull
2024-07-24,-0.0005079641370642,-0.0063,1,0.0057920358629358,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002106304613154116,Bull
2024-07-25,-0.0051911023385526,-0.0055,1,0.0003088976614473993,0.0018182765637145908,0.03636553127429181,0.03636553127429181,1.1233227567921002e-05,Bull
2024-07-26,0.0009225486197453,0.0029,1,-0.0019774513802547,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-7.191107001204381e-05,Bull
2024-07-29,-0.0025135217345119,-0.0054,1,0.0028864782654881003,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00010496831563617109,Bull
2024-07-30,-0.00361990336829,-0.0063,1,0.00268009663171,0.0018182765637145908,0.03636553127429181,0.03636553127429181,9.746313787857416e-05,Bull
2024-07-31,0.0013675237577955,0.0216,1,-0.020232476242204502,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0007357647475422539,Bull
2024-08-01,-0.003674081007288,-0.0066,1,0.002925918992712,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00010640259863551262,Bull
2024-08-02,-0.0037791987044335,-0.0102,1,0.0064208012955665,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00023349585031993695,Bull
2024-08-05,-0.0024510287910346,-0.0121,1,0.0096489712089654,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0003508899642643725,Bull
2024-08-06,-0.0033814403247883,-0.0001,1,-0.0032814403247883,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00011933132075581121,Bull
2024-08-07,0.0005834277085031,-0.0004,1,0.0009834277085031,0.0018182765637145908,0.03636553127429181,0.03636553127429181,3.576287108957461e-05,Bull
2024-08-08,-0.0044304633225348,0.0004,1,-0.0048304633225348,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0001756623650249588,Bull
2024-08-09,0.0016173504290004,-0.0034,1,0.0050173504290004,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00018245861393989548,Bull
2024-08-12,0.0027695130934339,-0.0017,1,0.0044695130934339,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00016253621818012722,Bull
2024-08-13,0.0002419651945356,0.0026,1,-0.0023580348054643998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-8.575118846398423e-05,Bull
2024-08-14,-0.0016863660479353,-0.0075,1,0.0058136339520647,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00021141588730109356,Bull
2024-08-15,-0.0017418550774913,0.0098999999999999,1,-0.0116418550774912,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0004233622449112792,Bull
2024-08-16,0.0018974190687896,0.0011,1,0.0007974190687895998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,2.8998568084784847e-05,Bull
2024-08-19,-0.0019162414891596,0.0034,1,-0.005316241489159599,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00019332794613572107,Bull
2024-08-20,0.0011843155085256,-0.0072,1,0.0083843155085256,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00030490008783881753,Bull
2024-08-21,0.0002546580159657,-0.0033,1,0.0035546580159657,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00012926702724901275,Bull
2024-08-22,0.0033330777722193,-0.0026,1,0.0059330777722193,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00021575952527844655,Bull
2024-08-23,0.0034247679106675,0.0042,1,-0.0007752320893324996,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-2.8191726789455596e-05,Bull
2024-08-26,-0.0032878744672699,-0.0009,1,-0.0023878744672698998,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-8.683632361858643e-05,Bull
2024-08-27,-0.0023183538372663,-0.0056999999999999,1,0.0033816461627335995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001229753592894776,Bull
2024-08-28,0.0007904071682883,-0.0056999999999999,1,0.0064904071682881995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00023602710486127226,Bull
2024-08-29,0.0011504294800514,-0.0027,1,0.0038504294800514004,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00014002291367626435,Bull
2024-08-30,-0.0033380980621863,0.0133,1,-0.016638098062186298,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0006050532754251698,Bull
2024-09-02,-0.0033532868151334,-0.017,1,0.0136467131848666,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0004962699751155568,Bull
2024-09-03,-0.0009034908700198,0.0026,1,-0.0035034908700198,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00012740630680290087,Bull
2024-09-04,0.0002389437190473,-0.0065,1,0.0067389437190473,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00024506526857070695,Bull
2024-09-05,-0.0024394247645878,0.0017,1,-0.0041394247645878,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00015053238073419568,Bull
2024-09-06,-0.0012369723182206,-0.0081,1,0.006863027681779399,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002495776477980792,Bull
2024-09-09,-0.0033006815683216,-0.0118999999999999,1,0.0085993184316783,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00031271878336479124,Bull
2024-09-10,0.0013375695081995,0.0009,1,0.0004375695081995001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,1.5912447635105408e-05,Bull
2024-09-11,-0.0006748530291253,-0.003,1,0.0023251469708747002,0.0018182765637145908,0.03636553127429181,0.03636553127429181,8.455520488666878e-05,Bull
2024-09-12,-0.0043445197939531,-0.0043,1,-4.451979395310012e-05,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-1.61898595932649e-06,Bull
2024-09-13,-0.0026607751024988,-0.0042,1,0.0015392248975011997,0.0018182765637145908,0.03636553127429181,0.03636553127429181,5.597473114824849e-05,Bull
2024-09-18,0.0044910833030668,0.0037,1,0.0007910833030667997,0.0018182765637145908,0.03636553127429181,0.03636553127429181,2.876816459824577e-05,Bull
2024-09-19,-0.0040258995586235,0.0079,1,-0.011925899558623502,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00043369167337318587,Bull
2024-09-20,-0.0023147477910582,0.0016,1,-0.0039147477910582,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00014236188322669176,Bull
2024-09-23,6.78326638994379e-05,0.0037,1,-0.0036321673361005623,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00013208569485442616,Bull
2024-09-24,-0.0020152251614668,0.0433,0,-0.0453152251614668,-0.0013733347064163667,-0.027466694128327335,0.03636553127429181,-0.001647912237810896,Bear
2024-09-25,-0.0053062737423127,0.0148,0,-0.020106273742312702,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0005522528709405223,Bear
2024-09-26,-0.00056325322382,0.0423,0,-0.042863253223819994,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0011773118656437044,Bear
2024-09-27,-0.0014898168257308,0.0447,0,-0.0461898168257308,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0012686815705958152,Bear
2024-09-30,-0.0033686883589978,0.0848,0,-0.0881686883589978,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0024217023948524073,Bear
2024-10-08,0.0003790474696631,0.0593,0,-0.0589209525303369,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.001618363780900458,Bear
2024-10-09,0.0024729403087722,-0.0705,0,0.07297294030877219,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.002004325431105734,Bear
2024-10-10,0.0030536717222991,0.0106,0,-0.0075463282777009,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00020727269059555783,Bear
2024-10-11,-0.0010420952168184,-0.0277,0,0.0266579047831816,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0007322045167817232,Bear
2024-10-14,-0.001952271981029,0.0191,0,-0.021052271981029,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0005782363152092792,Bear
2024-10-15,-0.0027855912559463,-0.0266,0,0.0238144087440537,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0006541030808198869,Bear
2024-10-16,-0.0052351816072812,-0.0063,0,0.0010648183927187997,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-2.9247041095024407e-05,Bear
2024-10-17,0.004894710041258,-0.0113,0,0.016194710041257998,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0004448151472001848,Bear
2024-10-18,0.0032882748924505,0.0362,0,-0.0329117251075495,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0009039762867646532,Bear
2024-10-21,-0.0037859068799816,0.0025,0,-0.006285906879981601,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00017265308159160304,Bear
2024-10-22,-0.0035942645746866,0.0056999999999999,0,-0.0092942645746865,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002552827222206624,Bear
2024-10-23,-0.0045142862112822,0.0039,0,-0.0084142862112822,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00023111262567349045,Bear
2024-10-24,0.0022960523677165,-0.0112,0,0.0134960523677165,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.000370691942323957,Bear
2024-10-25,-0.0083852836120482,0.0069999999999999,0,-0.015385283612048101,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004225828790496923,Bear
2024-10-28,-0.0053249601002235,0.002,0,-0.0073249601002235,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002011924385750408,Bear
2024-10-29,0.0032857190072225,-0.01,0,0.0132857190072225,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0003649147802462851,Bear
2024-10-30,-0.001318901320415,-0.009,0,0.007681098679584999,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00021097438800166016,Bear
2024-10-31,-0.0062519974667888,0.0004,0,-0.0066519974667888,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00018270837976269624,Bear
2024-11-01,0.0075895499032288,-0.0003,0,0.0078895499032288,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00021669985400215997,Bear
2024-11-04,0.0035543632436947,0.0141,0,-0.0105456367563053,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002896537791738837,Bear
2024-11-05,-0.0060993952893548,0.0253,0,-0.0313993952893548,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0008624375862271505,Bear
2024-11-06,-0.0050735179863031,-0.005,0,-7.351798630309946e-05,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.0192960427177915e-06,Bear
2024-11-07,-0.0052938364541698,0.0302,0,-0.0354938364541698,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0009748983493275563,Bear
2024-11-08,0.0014567116496628,-0.01,0,0.0114567116496628,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0003146779945977326,Bear
2024-11-11,-0.0029947076282024,0.0066,0,-0.0095947076282024,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002635348996745644,Bear
2024-11-12,0.000936316080763,-0.011,0,0.011936316080763,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0003278511428093522,Bear
2024-11-13,3.917927583714379e-05,0.0062,0,-0.0061608207241628556,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00016921737841004127,Bear
2024-11-14,0.002509768473436,-0.0173,0,0.019809768473436,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0005441088514128485,Bear
2024-11-15,0.0023050601523544,-0.0175,0,0.019805060152354403,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0005439795293978424,Bear
2024-11-18,-0.0008211561341359,-0.0046,0,0.0037788438658641,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00010379234862239525,Bear
2024-11-19,0.0006986821997366,0.0067,0,-0.0060013178002634,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00016483636038672103,Bear
2024-11-20,-0.0035233247691292,0.0022,0,-0.0057233247691292,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0001572008108307514,Bear
2024-11-21,-0.0010493388058381,0.0009,0,-0.0019493388058381,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,5.354189273243396e-05,Bear
2024-11-22,-0.0026554627215317,-0.031,0,0.0283445372784683,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0007785307356366605,Bear
2024-11-25,-0.0048566802218851,-0.0046,0,-0.00025668022188510015,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,7.050157143309238e-06,Bear
2024-11-26,0.0028581908908203,-0.0021,0,0.0049581908908203,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00013618511262802,Bear
2024-11-27,0.0014338686072915,0.0174,0,-0.0159661313927085,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00043853684737620924,Bear
2024-11-28,-0.0056227231197611,-0.0088,0,0.0031772768802389006,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-8.7269292230528e-05,Bear
2024-11-29,0.0016347745730975,0.0113999999999999,0,-0.0097652254269024,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002682184598948929,Bear
2024-12-02,-0.0012477976532134,0.0079,0,-0.009147797653213401,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0002512597600886431,Bear
2024-12-03,-0.0009321034937864,0.0011,0,-0.0020321034937864,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,5.581516510093638e-05,Bear
2024-12-04,0.0029742119597275,-0.0054,0,0.0083742119597275,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00023001191846361586,Bear
2024-12-05,-0.0031891167396478,-0.0023,0,-0.0008891167396478002,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,2.4421097532281776e-05,Bear
2024-12-06,-0.003235067349392,0.0131,0,-0.016335067349392,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.0004486702984513768,Bear
2024-12-09,0.0026378687302795,-0.0017,0,0.0043378687302795,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0001191469135834227,Bear
2024-12-10,-0.0018798941588499,0.0073,0,-0.0091798941588499,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00025214134499154894,Bear
2024-12-11,-0.0010768504530452,-0.0017,0,0.0006231495469548,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-1.7115858002413243e-05,Bear
2024-12-12,-0.0043812616883993,0.0098999999999999,0,-0.0142812616883992,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00039225904656186043,Bear
2024-12-13,0.0042181515342209,-0.0237,0,0.0279181515342209,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0007668193288187379,Bear
2024-12-16,0.0015139436457443,-0.0054,0,0.0069139436457443006,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00018990317533815106,Bear
2024-12-17,0.0074606130485039,0.0026,0,0.0048606130485039,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0001335049718794133,Bear
2024-12-18,0.0033021135241566,0.0051,0,-0.0017978864758434005,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,4.938199790944705e-05,Bear
2024-12-19,0.0058348032015258,0.0009,0,0.0049348032015258,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00013554273011979963,Bear
2024-12-20,0.0014971089282232,-0.0045,0,0.0059971089282232,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0001647207565857676,Bear
2024-12-23,0.0086215434775759,0.0015,0,0.0071215434775759,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.0001956052564201618,Bear
2024-12-24,0.0039849835675772,0.0127,0,-0.0087150164324228,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,0.00023937269067270356,Bear
2024-12-25,0.0052777882741559,0.0005,0,0.004777788274155899,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00013123004913614904,Bear
2024-12-26,0.0048099025716469,0.0005,0,0.004309902571646901,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-0.00011837877565831682,Bear
2024-12-27,-0.0020570503876421,-0.0016,0,-0.00045705038764210014,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,1.2553663198599004e-05,Bear
2024-12-30,0.0039477159210314,0.0045,1,-0.0005522840789686,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,1.5169417868975516e-05,Bull
2024-12-31,0.0002225517471859,-0.016,1,0.0162225517471859,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0005899417129111062,Bull
2025-01-02,-0.0019322452936282,-0.0291,1,0.0271677547063718,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0009879698334268523,Bull
2025-01-03,0.0078058395067024,-0.0118,1,0.0196058395067024,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0007129767697397321,Bull
2025-01-06,0.0029050275182233,-0.0016,1,0.0045050275182233,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00016382771910549465,Bull
2025-01-07,0.0012412435151059,0.0072,1,-0.0059587564848941,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00021669334530730552,Bull
2025-01-08,0.0011435631180549,-0.0018,1,0.0029435631180549,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00010704423662747738,Bull
2025-01-09,0.000744077198512,-0.0025,1,0.003244077198512,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0001179725908187051,Bull
2025-01-10,0.0060414619845899,-0.0125,1,0.0185414619845899,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0006742701156716968,Bull
2025-01-13,-0.0037136813895956,-0.0027,1,-0.0010136813895956,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-3.686306227550637e-05,Bull
2025-01-14,0.0021115382385439,0.0263,1,-0.0241884617614561,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0008796262626632435,Bull
2025-01-15,0.0004243714268699,-0.0064,1,0.006824371426869901,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002481718925512208,Bull
2025-01-16,-0.0014554120317891,0.0011,1,-0.0025554120317891,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-9.29289161607281e-05,Bull
2025-01-17,0.0056398692362613,0.0031,1,0.0025398692362613,0.0018182765637145908,0.03636553127429181,0.03636553127429181,9.236369414387196e-05,Bull
2025-01-20,0.0056706770265058,0.0045,1,0.0011706770265058003,0.0018182765637145908,0.03636553127429181,0.03636553127429181,4.257229201949163e-05,Bull
2025-01-21,0.0113496783767006,0.0008,1,0.0105496783767006,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0003836446589416257,Bull
2025-01-22,0.0053072950468225,-0.0093,1,0.0146072950468225,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0005312020448580315,Bull
2025-01-23,-0.0012855571149213,0.0018,1,-0.0030855571149213,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00011220792376128415,Bull
2025-01-24,0.000315773694389,0.0077,1,-0.007384226305611,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002685313126531451,Bull
2025-01-27,-0.0016067023036701,-0.0040999999999999,1,0.0024932976963297996,0.0018182765637145908,0.03636553127429181,0.03636553127429181,9.067009535200106e-05,Bull
2025-02-05,-0.0106855442517942,-0.0058,1,-0.0048855442517942,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00017766541228055857,Bull
2025-02-06,0.0039820247850098,0.0126,1,-0.0086179752149902,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0003133972472017978,Bull
2025-02-07,0.0012468664640234,0.013,1,-0.011753133535976599,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0004274089451734849,Bull
2025-02-10,-0.0060850515246188,0.0021,1,-0.0081850515246188,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00029765374720021483,Bull
2025-02-11,0.0042159221326313,-0.0046,1,0.008815922132631299,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00032059569202592486,Bull
2025-02-12,-0.001053920640988,0.0095,1,-0.010553920640988,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.000383798931136243,Bull
2025-02-13,-0.0072281515894078,-0.0038,1,-0.0034281515894078,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00012466655383762252,Bull
2025-02-14,-0.000906966891056,0.0087,1,-0.009606966891056,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0003493624549277829,Bull
2025-02-17,-0.000320406785841,0.0021,1,-0.002420406785841,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-8.8019378667009e-05,Bull
2025-02-18,0.0023801115969009,-0.0088,1,0.0111801115969009,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00040657069792717225,Bull
2025-02-19,0.0026102365148253,0.0069999999999999,1,-0.0043897634851746,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00015963608130686112,Bull
2025-02-20,0.0017479042429641,-0.0029,1,0.0046479042429641,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00016902350710742457,Bull
2025-02-21,0.0037330678047734,0.0126,1,-0.0088669321952266,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00032245070005253786,Bull
2025-02-24,-0.0024102996572296,-0.0022,0,-0.0002102996572295999,-0.0013733347064163667,-0.027466694128327335,0.03636553127429181,-7.647658761955863e-06,Bear
2025-02-25,0.0016927463776248,-0.0111,1,0.0127927463776248,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,-0.00035137445181548786,Bull
2025-02-26,0.0008803677269918,0.0087,1,-0.0078196322730082,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00028436508197754126,Bull
