trade_date,liquidity_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-10-09,-0.0201307576479255,-0.0705,0,0.05036924235207449,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.003312491766073685,Bear
2024-10-10,-0.0213158837489972,0.0106,0,-0.0319158837489972,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.002098921825874237,Bear
2024-10-11,-0.0139015129463442,-0.0277,0,0.013798487053655798,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0009074461440182192,Bear
2024-10-14,0.0288765989033455,0.0191,0,0.0097765989033455,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006429499800924282,Bear
2024-10-15,0.0110093857339386,-0.0266,0,0.0376093857339386,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.002473350297786041,Bear
2024-10-16,0.0030754806977906,-0.0063,0,0.0093754806977906,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006165707714508645,Bear
2024-10-17,0.0182049124629757,-0.0113,0,0.0295049124629757,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00194036628363751,Bear
2024-10-18,0.0190555317194919,0.0362,0,-0.017144468280508102,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0011274918454387986,Bear
2024-10-21,0.0433298982426042,0.0025,0,0.0408298982426042,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.002685144652224107,Bear
2024-10-22,-0.021356610439673,0.0056999999999999,0,-0.0270566104396729,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0017793557161891384,Bear
2024-10-23,-0.004284974690767,0.0039,0,-0.008184974690767,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005382781237639668,Bear
2024-10-24,0.0051891605282144,-0.0112,0,0.0163891605282144,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0010778196527773285,Bear
2024-10-25,0.0034474200285629,0.0069999999999999,0,-0.0035525799714370004,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00023363249781379098,Bear
2024-10-28,0.0116531022307863,0.002,0,0.0096531022307863,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006348283230674839,Bear
2024-10-29,0.0129662421388437,-0.01,1,0.022966242138843698,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.0015103560115281548,Bull
2024-10-30,0.0070074415799122,-0.009,1,0.0160074415799122,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0007779926372222526,Bull
2024-10-31,0.0062085274382891,0.0004,1,0.005808527438289099,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0002823056737413462,Bull
2024-11-01,-0.0546278472568633,-0.0003,1,-0.0543278472568633,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0026404385079883976,Bull
2024-11-04,0.0137352387714225,0.0141,1,-0.00036476122857749885,0.002430096756369109,0.04860193512738217,0.04860193512738217,-1.7728101568307818e-05,Bull
2024-11-05,0.0296421443512757,0.0253,1,0.004342144351275702,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00021103661807443062,Bull
2024-11-06,0.015279207474441,-0.005,1,0.020279207474441,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0009856087261075053,Bull
2024-11-07,-0.0036423421899612,0.0302,1,-0.033842342189961204,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.001644803319675163,Bull
2024-11-08,0.0061875164520797,-0.01,1,0.0161875164520797,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0007867446244774092,Bull
2024-11-11,0.0115546933839692,0.0066,1,0.0049546933839692,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0002408076864237407,Bull
2024-11-12,-0.0115657461620356,-0.011,1,-0.0005657461620356009,0.002430096756369109,0.04860193512738217,0.04860193512738217,-2.7496358265819717e-05,Bull
2024-11-13,0.0011611842078823,0.0062,1,-0.0050388157921177,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00024489619824733324,Bull
2024-11-14,-0.0126633015203569,-0.0173,1,0.004636698479643099,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00022535251871284547,Bull
2024-11-15,-0.0061103715866712,-0.0175,1,0.0113896284133288,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005535579812695951,Bull
2024-11-18,-0.0350027219487409,-0.0046,0,-0.0304027219487409,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0014776311198485433,Bear
2024-11-19,0.0105216591949325,0.0067,0,0.0038216591949324996,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0002513282714770141,Bear
2024-11-20,0.0223032603566874,0.0022,0,0.0201032603566874,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0013220743710475906,Bear
2024-11-21,0.0091086959068039,0.0009,0,0.0082086959068039,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005398381300125073,Bear
2024-11-22,-0.0033819692236032,-0.031,0,0.0276180307763968,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0018162770625477984,Bear
2024-11-25,0.0020318636106773,-0.0046,1,0.0066318636106773,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.00043613905189478176,Bull
2024-11-26,-0.0217613839351092,-0.0021,1,-0.0196613839351092,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0009555813065287314,Bull
2024-11-27,0.0089395279955411,0.0174,1,-0.008460472004458899,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004111953115077444,Bull
2024-11-28,0.0030122193177039,-0.0088,1,0.0118122193177039,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005740967169894555,Bull
2024-11-29,0.0090324105809856,0.0113999999999999,1,-0.0023675894190143005,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00011506942735120948,Bull
2024-12-02,0.0131181950501585,0.0079,1,0.005218195050158499,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0002536143773098301,Bull
2024-12-03,0.0001952660415491,0.0011,1,-0.0009047339584509,0.002430096756369109,0.04860193512738217,0.04860193512738217,-4.397182115617032e-05,Bull
2024-12-04,-0.0095252439676076,-0.0054,1,-0.004125243967607599,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00020049483969828915,Bull
2024-12-05,0.0153633772547253,-0.0023,1,0.0176633772547253,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0008584743154646369,Bull
2024-12-06,-0.0123979147531062,0.0131,1,-0.0254979147531062,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0012392479987139884,Bull
2024-12-09,-0.0119157434751223,-0.0017,1,-0.0102157434751223,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004965049016558718,Bull
2024-12-10,0.0083401598600143,0.0073,1,0.0010401598600143008,0.002430096756369109,0.04860193512738217,0.04860193512738217,5.055378203852197e-05,Bull
2024-12-11,-0.0028682905631302,-0.0017,1,-0.0011682905631302,0.002430096756369109,0.04860193512738217,0.04860193512738217,-5.6781182159186766e-05,Bull
2024-12-12,-0.0017470945962673,0.0098999999999999,0,-0.0116470945962672,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.000566071335990262,Bear
2024-12-13,0.0086316848717011,-0.0237,0,0.0323316848717011,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0021262666444770953,Bear
2024-12-16,-0.0097033028896004,-0.0054,1,-0.0043033028896004005,0.002430096756369109,0.04860193512738217,-0.06576417693400659,0.00028300317263230254,Bull
2024-12-17,-0.0365908751052672,0.0026,0,-0.0391908751052672,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.0019047523694515334,Bear
2024-12-18,-0.0005926126076908,0.0051,0,-0.0056926126076908,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0003743699827489344,Bear
2024-12-19,0.0049014129876631,0.0009,0,0.0040014129876631,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.000263149631706708,Bear
2024-12-20,0.0133533589579473,-0.0045,0,0.0178533589579473,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0011741114573767778,Bear
2024-12-23,-0.042021409768547,0.0015,0,-0.043521409768547,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0028621496924361276,Bear
2024-12-24,-0.0054488744525007,0.0127,0,-0.0181488744525007,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0011935457906473278,Bear
2024-12-25,-0.0242154713976234,0.0005,0,-0.0247154713976234,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0016253926340006842,Bear
2024-12-26,0.0181640804017276,0.0005,0,0.0176640804017276,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0011616637089157322,Bear
2024-12-27,-0.0068147986170833,-0.0016,0,-0.0052147986170833,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.000342946938929079,Bear
2024-12-30,-0.0178661363574782,0.0045,0,-0.0223661363574782,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0014708905487433141,Bear
2024-12-31,-0.0125605721959993,-0.016,0,0.003439427804000701,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00022619113865404386,Bear
2025-01-02,0.0166341906204772,-0.0291,0,0.045734190620477205,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0030076714038986476,Bear
2025-01-03,-0.0321081190229625,-0.0118,0,-0.0203081190229625,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0013355467326229707,Bear
2025-01-06,-0.0238316632710923,-0.0016,0,-0.0222316632710923,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0014620470368973697,Bear
2025-01-07,0.0330140327425035,0.0072,0,0.025814032742503504,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0016976386166582397,Bear
2025-01-08,0.0127989652139585,-0.0018,0,0.014598965213958499,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0009600889313841741,Bear
2025-01-09,0.0157791987301114,-0.0025,0,0.0182791987301114,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0012021164594989146,Bear
2025-01-10,-0.0257554822144508,-0.0125,0,-0.0132554822144508,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0008717358776967199,Bear
2025-01-13,-0.01087857410978,-0.0027,0,-0.008178574109779999,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005378571948234573,Bear
2025-01-14,0.0384765195770795,0.0263,0,0.012176519577079502,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0008007787879074515,Bear
2025-01-15,0.0019606419323081,-0.0064,0,0.0083606419323081,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005498307353181847,Bear
2025-01-16,0.0038749300826295,0.0011,0,0.0027749300826294997,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.00018249099293354395,Bear
2025-01-17,-0.0132092143426425,0.0031,0,-0.0163092143426425,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0010725620576841793,Bear
2025-01-20,0.0071585782285197,0.0045,0,0.0026585782285197005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0001748392090132674,Bear
2025-01-21,0.0084631946895469,0.0008,0,0.0076631946895469,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0005039636914431021,Bear
2025-01-22,-0.0074542086826265,-0.0093,1,0.0018457913173734993,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.00012138694677900392,Bull
2025-01-23,-0.0092682729694585,0.0018,1,-0.0110682729694585,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0005379394848337797,Bull
2025-01-24,0.0103740000010306,0.0077,1,0.0026740000010306002,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0001299615745807091,Bull
2025-01-27,-0.0313120020916204,-0.0040999999999999,1,-0.0272120020916205,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0013225559603431275,Bull
2025-02-05,0.0218298773954926,-0.0058,1,0.0276298773954926,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0013428655087532545,Bull
2025-02-06,0.0260800545462881,0.0126,1,0.0134800545462881,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0006551567365722673,Bull
2025-02-07,0.0086375291316485,0.013,1,-0.004362470868351499,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00021202452613871411,Bull
2025-02-10,0.0205969851902652,0.0021,1,0.0184969851902652,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.000898989274269418,Bull
2025-02-11,0.0060514162782053,-0.0046,1,0.0106514162782053,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005176794429680764,Bull
2025-02-12,0.0126486341193576,0.0095,1,0.003148634119357601,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00015302971120888023,Bull
2025-02-13,-0.0107997381521388,-0.0038,1,-0.0069997381521388,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00034020081957891193,Bull
2025-02-14,-0.0010353578019871,0.0087,1,-0.0097353578019871,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004731572283340309,Bull
2025-02-17,0.0192452351913415,0.0021,1,0.0171452351913415,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0008332916085132895,Bull
2025-02-18,-0.023351154660936,-0.0088,1,-0.014551154660935999,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0007072142748593161,Bull
2025-02-19,0.028610148755099,0.0069999999999999,1,0.021610148755099097,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.001050295047888405,Bull
2025-02-20,0.0075461634886884,-0.0029,1,0.0104461634886884,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005077037602072619,Bull
2025-02-21,0.0217382768275482,0.0126,1,0.0091382768275482,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00044413793754855745,Bull
2025-02-24,-0.007051376813969,-0.0022,1,-0.004851376813968999,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0002357863011910073,Bull
2025-02-25,0.0047973218980918,-0.0111,1,0.0158973218980918,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0007726406075901698,Bull
2025-02-26,0.0032274851555258,0.0087,1,-0.005472514844474199,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.000265974811454771,Bull
2025-02-27,-0.0070714479128308,0.0021,1,-0.0091714479128308,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00044575011648356717,Bull
2025-02-28,-0.0369073643073949,-0.0197,1,-0.0172073643073949,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0008363112037812385,Bull
2025-03-03,0.0011553889134331,-0.0004,1,0.0015553889134331,0.002430096756369109,0.04860193512738217,0.04860193512738217,7.559491106852497e-05,Bull
